,"Unnamed: 0","Name","Family","acc_name","acc_parent","acc_species","acc_species_id","acc_id","acc_rank","acc_fam","tax_stat","acc_wcvp_id","acc_wcvp_species_id","wcvp_id"
37,37,"Aspidosperma polyneuron Müll Arg.","Apocynaceae","Aspidosperma polyneuron","Aspidosperma","Aspidosperma polyneuron","77433-1","77433-1","Species","Apocynaceae","Accepted",17339,17339,17339
39,39,"Aspidosperma subincanum Mart","Apocynaceae","Aspidosperma subincanum","Aspidosperma","Aspidosperma subincanum","77465-1","77465-1","Species","Apocynaceae","Accepted",17374,17374,17374
53,53,"Aspidosperma cuspa (Kunth) S. F. Blake ex Pittier","Apocynaceae","Aspidosperma cuspa","Aspidosperma","Aspidosperma cuspa","77347-1","77347-1","Species","Apocynaceae","Accepted",17249,17249,17249
55,55,"Aspidosperma excelsum Benth. ex Müll. Arg.","Apocynaceae","Aspidosperma excelsum","Aspidosperma","Aspidosperma excelsum","77367-1","77367-1","Species","Apocynaceae","Accepted",17269,17269,17269
57,57,"Aspidosperma quebracho-blanco Schltdl","Apocynaceae","Aspidosperma quebracho-blanco","Aspidosperma","Aspidosperma quebracho-blanco","77440-1","77440-1","Species","Apocynaceae","Accepted",17346,17346,17346
59,59,"Aspidosperma tomentosum Mart","Apocynaceae","Aspidosperma tomentosum","Aspidosperma","Aspidosperma tomentosum","77467-1","77467-1","Species","Apocynaceae","Accepted",17378,17378,17378
66,66,"Bahiella infundibuliflora J. F. Morales","Apocynaceae","Bahiella infundibuliflora","Bahiella","Bahiella infundibuliflora","60444372-2","60444372-2","Species","Apocynaceae","Accepted",346078,346078,346078
202,202,"Macropharynx isthmica (Woodson) J. F. Morales, M. E. Endress & Liede","Apocynaceae","Macropharynx isthmica","Macropharynx","Macropharynx isthmica","77165026-1","77165026-1","Species","Apocynaceae","Accepted",526061,526061,526061
203,203,"Macropharynx peltata (Vell.) J. F. Morales, M. E. Endress & Liede","Apocynaceae","Macropharynx peltata","Macropharynx","Macropharynx peltata","77165028-1","77165028-1","Species","Apocynaceae","Accepted",526059,526059,526059
213,213,"Marsdenia glabra Constantin","Apocynaceae","Marsdenia glabra","Marsdenia","Marsdenia glabra","99160-1","99160-1","Species","Apocynaceae","Accepted",508066,508066,508066
246,246,"Ochrosia glomerata (Blume) F. Muell","Apocynaceae","Ochrosia glomerata","Ochrosia","Ochrosia glomerata","77177054-1","77177054-1","Species","Apocynaceae","Accepted",136712,136712,136712
255,255,"Parsonsia straminea (R. Br.) F. Muell","Apocynaceae","Parsonsia straminea","Parsonsia","Parsonsia straminea","50061-3","50061-3","Species","Apocynaceae","Accepted",147988,147988,147988
258,258,"Pentalinon andrieuxii (Müll. Arg.) B. F. Hansen & Wunderlin","Apocynaceae","Pentalinon andrieuxii","Pentalinon","Pentalinon andrieuxii","942488-1","942488-1","Species","Apocynaceae","Accepted",149823,149823,149823
283,283,"Prestonia amabilis J. F. Morales","Apocynaceae","Prestonia amabilis","Prestonia","Prestonia amabilis","60436267-2","60436267-2","Species","Apocynaceae","Accepted",259650,259650,259650
286,286,"Prestonia erecta J. F. Morales","Apocynaceae","Prestonia erecta","Prestonia","Prestonia erecta","1006675-1","1006675-1","Species","Apocynaceae","Accepted",165336,165336,165336
289,289,"Rauvolfia pentaphylla Huber ex Ducke","Apocynaceae","Rauvolfia pentaphylla","Rauvolfia","Rauvolfia pentaphylla","217935-2","217935-2","Species","Apocynaceae","Accepted",176933,176933,176933
306,306,"Strempeliopsis strempelioides Benth.","Apocynaceae","Strempeliopsis strempelioides","Strempeliopsis","Strempeliopsis strempelioides","81849-1","81849-1","Species","Apocynaceae","Accepted",198155,198155,198155
316,316,"Tabernaemontana coriacea Link ex Reom. & Schult.","Apocynaceae","Tabernaemontana coriacea","Tabernaemontana","Tabernaemontana coriacea","248849-2","248849-2","Species","Apocynaceae","Accepted",200645,200645,200645
346,346,"Temnadenia odorifera (vell.) J. F. Morales","Apocynaceae","Temnadenia odorifera","Temnadenia","Temnadenia odorifera","1007869-1","1007869-1","Species","Apocynaceae","Accepted",202264,202264,202264
