,"Name","acc_name","m_name"
0,"Acokanthera schimperi","Acokanthera schimperi","Acokanthera schimperi"
1,"Adenium multiflorum","Adenium multiflorum","Adenium multiflorum"
2,"Adenium obesum (Forssk.) Roem. & Schult.","Adenium obesum","Adenium obesum (Forssk.) Roem. & Schult."
3,"Aganosma heynei","Aganosma heynei","Aganosma heynei"
4,"Alafia multiflora (Stapf) Stapf","Alafia multiflora","Alafia multiflora (Stapf) Stapf"
5,"Alafia caudata Stapf","Alafia caudata","Alafia caudata Stapf"
6,"Alafia barteri Oliv.","Alafia barteri","Alafia barteri Oliv."
7,,,
8,"XXXX",,
9,"anunmatchablename",,
10,"Alstonia angustifolia Wall. ex A. DC.","Alstonia angustifolia","Apocynaceae Alstonia angustifolia A.DC."
11,"Alstonia yunnanensis Diels","Alstonia yunnanensis","Alstonia yunnanensis Diels"
12,"Alstonia boonei De Wild.","Alstonia boonei","Alstonia boonei De Wild."
13,"Alstonia congensis Engl.","Alstonia congensis","Alstonia congensis Engl."
14,"Alstonia rostrata C. E. C. Fisch.","Alstonia rostrata","Alstonia rostrata C.E.C.Fisch."
15,"Alstonia macrophylla Wall. ex G. Don","Alstonia macrophylla","Apocynaceae Alstonia macrophylla Wall. ex G.Don"
16,"Alstonia mairei H. Lév.","Alstonia mairei","Alstonia mairei H.Lév."
17,"Alstonia rupestris Kerr","Alstonia rupestris","Alstonia rupestris Kerr"
18,"Alstonia longifolia (A. DC.) Pichon","Alstonia longifolia","Alstonia longifolia (A.DC.) Pichon"
19,"Alstonia scholaris (L.) R. Br.","Alstonia scholaris","Alstonia scholaris (L.) R.Br."
20,"Alstonia angustiloba Miq.","Alstonia angustiloba","Alstonia angustiloba Miq."
21,"Alstonia pneumatophora Backer ex Den berger","Alstonia pneumatophora","Alstonia pneumatophora Backer ex Den Berger"
22,"Alstonia spectabilis R. Br.","Alstonia spectabilis","Alstonia spectabilis R.Br."
23,"Alyxia stellata (J. R. Forst. & G. Forst.) Roem. & Schult.","Alyxia stellata","Alyxia stellata (J.R.Forst. & G.Forst.) Roem. & Schult."
24,"Ambelania acida Aubl.","Ambelania acida","Ambelania acida Aubl."
25,"Amphineurion marginatum (Roxb.) D. J. Middleton","Amphineurion marginatum","Amphineurion marginatum (Roxb.) D.J.Middleton"
26,"Amsonia tomentosa var. tomentosa","Amsonia tomentosa var. tomentosa","Amsonia tomentosa var. tomentosa"
27,"Amsonia elliptica (Thunb.) Roem. & Schult.","Amsonia elliptica","Amsonia elliptica (Thunb.) Roem. & Schult."
28,"Amsonia tabernaemontana Walter","Amsonia tabernaemontana","Amsonia tabernaemontana Walter"
29,"Anisopus mannii N. E. Br.","Anisopus mannii","Anisopus mannii N.E.Br."
30,"Anodendron affine (Hook. & Arn.) Druve","Anodendron affine","Anodendron affine Rep. Bot. Soc. Exch. Club Brit. Isles 1916: 605 (1917) (Hook. & Arn.) Druce 1917"
31,"Apteranthes europaea (Guss.) Murb.","Apteranthes europaea","Apteranthes europaea (Guss.) Murb."
