,"Unnamed: 0","Name","Family","acc_name","acc_parent","acc_species","acc_species_id","acc_id","acc_rank","acc_fam","tax_stat"
37,37,"Aspidosperma polyneuron Müll Arg.","Apocynaceae","Aspidosperma polyneuron","Aspidosperma","Aspidosperma polyneuron","77433-1","77433-1","Species","Apocynaceae","Accepted"
39,39,"Aspidosperma subincanum Mart","Apocynaceae","Aspidosperma subincanum","Aspidosperma","Aspidosperma subincanum","77465-1","77465-1","Species","Apocynaceae","Accepted"
53,53,"Aspidosperma cuspa (Kunth) S. F. Blake ex Pittier","Apocynaceae","Aspidosperma cuspa","Aspidosperma","Aspidosperma cuspa","77347-1","77347-1","Species","Apocynaceae","Accepted"
55,55,"Aspidosperma excelsum Benth. ex Müll. Arg.","Apocynaceae","Aspidosperma excelsum","Aspidosperma","Aspidosperma excelsum","77367-1","77367-1","Species","Apocynaceae","Accepted"
57,57,"Aspidosperma quebracho-blanco Schltdl","Apocynaceae","Aspidosperma quebracho-blanco","Aspidosperma","Aspidosperma quebracho-blanco","77440-1","77440-1","Species","Apocynaceae","Accepted"
59,59,"Aspidosperma tomentosum Mart","Apocynaceae","Aspidosperma tomentosum","Aspidosperma","Aspidosperma tomentosum","77467-1","77467-1","Species","Apocynaceae","Accepted"
66,66,"Bahiella infundibuliflora J. F. Morales","Apocynaceae","Bahiella infundibuliflora","Bahiella","Bahiella infundibuliflora","60444372-2","60444372-2","Species","Apocynaceae","Accepted"
202,202,"Macropharynx isthmica (Woodson) J. F. Morales, M. E. Endress & Liede","Apocynaceae","Macropharynx isthmica","Macropharynx","Macropharynx isthmica","77165026-1","77165026-1","Species","Apocynaceae","Accepted"
203,203,"Macropharynx peltata (Vell.) J. F. Morales, M. E. Endress & Liede","Apocynaceae","Macropharynx peltata","Macropharynx","Macropharynx peltata","77165028-1","77165028-1","Species","Apocynaceae","Accepted"
213,213,"Marsdenia glabra Constantin","Apocynaceae","Marsdenia glabra","Marsdenia","Marsdenia glabra","99160-1","99160-1","Species","Apocynaceae","Accepted"
246,246,"Ochrosia glomerata (Blume) F. Muell","Apocynaceae","Ochrosia glomerata","Ochrosia","Ochrosia glomerata","77177054-1","77177054-1","Species","Apocynaceae","Accepted"
255,255,"Parsonsia straminea (R. Br.) F. Muell","Apocynaceae","Parsonsia straminea","Parsonsia","Parsonsia straminea","50061-3","50061-3","Species","Apocynaceae","Accepted"
258,258,"Pentalinon andrieuxii (Müll. Arg.) B. F. Hansen & Wunderlin","Apocynaceae","Pentalinon andrieuxii","Pentalinon","Pentalinon andrieuxii","942488-1","942488-1","Species","Apocynaceae","Accepted"
283,283,"Prestonia amabilis J. F. Morales","Apocynaceae","Prestonia amabilis","Prestonia","Prestonia amabilis","60436267-2","60436267-2","Species","Apocynaceae","Accepted"
286,286,"Prestonia erecta J. F. Morales","Apocynaceae","Prestonia erecta","Prestonia","Prestonia erecta","1006675-1","1006675-1","Species","Apocynaceae","Accepted"
289,289,"Rauvolfia pentaphylla Huber ex Ducke","Apocynaceae","Rauvolfia pentaphylla","Rauvolfia","Rauvolfia pentaphylla","217935-2","217935-2","Species","Apocynaceae","Accepted"
306,306,"Strempeliopsis strempelioides Benth.","Apocynaceae","Strempeliopsis strempelioides","Strempeliopsis","Strempeliopsis strempelioides","81849-1","81849-1","Species","Apocynaceae","Accepted"
316,316,"Tabernaemontana coriacea Link ex Reom. & Schult.","Apocynaceae","Tabernaemontana coriacea","Tabernaemontana","Tabernaemontana coriacea","248849-2","248849-2","Species","Apocynaceae","Accepted"
346,346,"Temnadenia odorifera (vell.) J. F. Morales","Apocynaceae","Temnadenia odorifera","Temnadenia","Temnadenia odorifera","1007869-1","1007869-1","Species","Apocynaceae","Accepted"
