"Name","acc_id"
"Amsonia  tabernaemontana","76931-1"
"Amsonia     tabernaemontana Walter","76931-1"
"Galium ×  schmidelyi","750605-1"
"Galium ×schmidelyi","750605-1"
"Galium×schmidelyi","750605-1"
"Galium× schmidelyi","750605-1"
"Asperula nitida","77215364-1"
"Amsonia tabernaemontana var.gattingeri","12102-2"
"Abies abies L.  Druce ","262609-1"
"Abies abies (L. ) Druce ","262609-1"
"Abies ab...ies Rusby","60468511-2"
"Abies americana K.Koch.","195909-2"
"Abies americana","264005-1"
"Abies americana Mill.","264005-1"
"Acacia alba Willd","77208492-1"
"Acacia alba Willd. ","77208492-1"
"Amsonia tabernaemontana var.gattingeri","12102-2"
"Amsonia     tabernaemontana     Walter","76931-1"
"Amsonia  tabernaemontana  . .","76931-1"
"Amsonia. .tabernaemontana  . .","76931-1"
"Amsonia     tabernaemontana Walter.","76931-1"
