"Name","acc_rank","acc_name","acc_id","acc_species","acc_parent","acc_parent_id","acc_species_id","acc_fam","tax_stat","acc_wcvp_id","acc_wcvp_species_id"
"Amsonia tabernaemontana","Species","Amsonia tabernaemontana","76931-1","Amsonia tabernaemontana","Amsonia","76931-1","76931-1","Apocynaceae","Accepted","8474","8474"
"Amsonia tabernaemontana Walter","Species","Amsonia tabernaemontana","76931-1","Amsonia tabernaemontana","Amsonia","76931-1","76931-1","Apocynaceae","Accepted","8474","8474"
"Galium × schmidelyi","Species","Galium × schmidelyi","750605-1","Galium × schmidelyi","Galium","750605-1","750605-1","Rubiaceae","Accepted","87458","87458"
"Oldenlandia","Genus","Oldenlandia","30014644-2",,,,,"Rubiaceae","Accepted","138188",
"Palicourea gracilenta (Müll. Arg.) Delprete & J. H. Kirkbr.","Species","Palicourea gracilenta","77161069-1","Palicourea gracilenta","Palicourea","30000890-2","77161069-1","Rubiaceae","Accepted","526280","526280"
"Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.","Species","Palicourea gracilenta","77161069-1","Palicourea gracilenta","Palicourea","30000890-2","77161069-1","Rubiaceae","Accepted","526280","526280"
"Asperula nitida","Species","Cynanchica nitida","77215364-1","Cynanchica nitida","Cynanchica","77215273-1","77215364-1","Rubiaceae","Synonym","546748","546748"
"Amsonia tabernaemontana var. gattingeri","Variety","Amsonia tabernaemontana var. salicifolia","12102-2","Amsonia tabernaemontana","Amsonia tabernaemontana","76931-1","76931-1","Apocynaceae","Synonym","8476","8474"
"Abies abies (L.) Druce ","Species","Picea abies","262609-1","Picea abies","Picea","30005648-2","262609-1","Pinaceae","Invalid","380406","380406"
"Abies abies L. Druce ","Species","Picea abies","262609-1","Picea abies","Picea","30005648-2","262609-1","Pinaceae","Invalid","380406","380406"
"Abies abies Rusby","Species","Abies alba","60468511-2","Abies alba","Abies","325655-2","60468511-2","Pinaceae","Invalid","381621","381621"
"Abies americana K.Koch ","Species","Picea rubens","195909-2","Picea rubens","Picea","30005648-2","195909-2","Pinaceae","Illegitimate","380751","380751"
"Abies americana","Species","Tsuga canadensis","264005-1","Tsuga canadensis","Tsuga","11721-1","264005-1","Pinaceae","Synonym","379363","379363"
"Abies americana Mill.","Species","Tsuga canadensis","264005-1","Tsuga canadensis","Tsuga","11721-1","264005-1","Pinaceae","Synonym","379363","379363"
"Acacia alba de Vriese",,,,,,,,,"Unplaced",,
"Acacia alba Willd. ","Variety","Vachellia leucophloea var. leucophloea","77208492-1","Vachellia leucophloea","Vachellia leucophloea","77132539-1","77132539-1","Fabaceae","Synonym","3231377","2999193"
