,"Name","acc_name","acc_parent","acc_species","acc_species_id","acc_id","acc_rank","acc_fam","tax_stat","acc_wcvp_id","acc_wcvp_species_id","wcvp_id"
0,"Acokanthera schimperi (A. DC.) Schweinf.","Acokanthera schimperi","Acokanthera","Acokanthera schimperi","60447729-2","60447729-2","Species","Apocynaceae","Accepted",2171,2171,2171
1,"Adenium multiflorum Klotzsch","Adenium multiflorum","Adenium","Adenium multiflorum","76366-1","76366-1","Species","Apocynaceae","Accepted",3027,3027,3027
2,"Adenium obesum (Forssk.) Roem. & Schult.","Adenium obesum","Adenium","Adenium obesum","76369-1","76369-1","Species","Apocynaceae","Accepted",3030,3030,3030
3,"Aganosma heynei (Spreng.) I. M. Turner","Aganosma heynei","Aganosma","Aganosma heynei","77125846-1","77125846-1","Species","Apocynaceae","Accepted",316895,316895,316895
4,"Alafia multiflora (Stapf) Stapf","Alafia multiflora","Alafia","Alafia multiflora","76446-1","76446-1","Species","Apocynaceae","Accepted",5496,5496,5496
5,"Alafia caudata Stapf","Alafia caudata","Alafia","Alafia caudata","76422-1","76422-1","Species","Apocynaceae","Accepted",5470,5470,5470
6,"Alafia barteri Oliv.","Alafia barteri","Alafia","Alafia barteri","76417-1","76417-1","Species","Apocynaceae","Accepted",5464,5464,5464
7,"Allamanda cathartica L.","Allamanda cathartica","Allamanda","Allamanda cathartica","319065-2","319065-2","Species","Apocynaceae","Accepted",6157,6157,6157
8,"Allamanda schottii Pohl","Allamanda schottii","Allamanda","Allamanda schottii","76487-1","76487-1","Species","Apocynaceae","Accepted",6176,6176,6176
9,"Alstonia venenata R. Br.","Alstonia venenata","Alstonia","Alstonia venenata","76602-1","76602-1","Species","Apocynaceae","Accepted",7123,7123,7123
10,"Alstonia angustifolia Wall. ex A. DC.","Alstonia angustifolia","Alstonia","Alstonia angustifolia","105718-3","105718-3","Species","Apocynaceae","Accepted",6997,6997,6997
11,"Alstonia yunnanensis Diels","Alstonia yunnanensis","Alstonia","Alstonia yunnanensis","76608-1","76608-1","Species","Apocynaceae","Accepted",7134,7134,7134
12,"Alstonia boonei De Wild.","Alstonia boonei","Alstonia","Alstonia boonei","76511-1","76511-1","Species","Apocynaceae","Accepted",7007,7007,7007
13,"Alstonia congensis Engl.","Alstonia congensis","Alstonia","Alstonia congensis","76517-1","76517-1","Species","Apocynaceae","Accepted",7014,7014,7014
14,"Alstonia rostrata C. E. C. Fisch.","Alstonia rostrata","Alstonia","Alstonia rostrata","76584-1","76584-1","Species","Apocynaceae","Accepted",7099,7099,7099
15,"Alstonia macrophylla Wall. ex G. Don","Alstonia macrophylla","Alstonia","Alstonia macrophylla","76556-1","76556-1","Species","Apocynaceae","Accepted",7064,7064,7064
16,"Alstonia mairei H. Lév.","Alstonia mairei","Alstonia","Alstonia mairei","76557-1","76557-1","Species","Apocynaceae","Accepted",7066,7066,7066
17,"Alstonia rupestris Kerr","Alstonia rupestris","Alstonia","Alstonia rupestris","76585-1","76585-1","Species","Apocynaceae","Accepted",7101,7101,7101
18,"Alstonia longifolia (A. DC.) Pichon","Alstonia longifolia","Alstonia","Alstonia longifolia","10153-2","10153-2","Species","Apocynaceae","Accepted",7060,7060,7060
