,"submitted_to_knms","acc_name","resolution","Any_info","Genus","Species","Tested_for_Alkaloids","Ref_Alks","Alkaloids","Alkaloid_Subclass","Alkaloid_class_notes","History_Antimalarial","Ref_H_Mal","Tested_Antimalarial","Activity_Antimalarial","Authors_Activity_Label","Positive_Control_Used","Given_Activities","Ref_Activity","General_notes","MPNS_Sources","Details","Family"
41,"Aspidosperma eburneum allemão ex Saldanha","Aspidosperma eburneum","accepted name is in submitted name",,"Aspidosperma","eburneum allemão ex Saldanha","Yes",5,"Isolated, B","indole; isoquinoline",,,,,,,,,,,,,"Apocynaceae"
42,"Aspidosperma excelsum Benth. ex Müll. Arg.","Aspidosperma excelsum","accepted name is in submitted name",,"Aspidosperma","excelsum Benth. ex Müll. Arg.","Yes",3,"Isolated, B","indole; quinolizidine",,"Yes",1,"Yes","Active","Active [298]","Yes [298]","IC50 = 42 μg/ml (EtOH TrB, 3D7) [23], IC50 = 3.60 & 3.34 & 2.32 μg/mL (EtOH & neutral frac. & alkaloid frac. B, W2) [298]","23/298",,,,"Apocynaceae"
94,"Ceropegia sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S. K. Srivast. & Kavade) Kambale & S. R. Yadav","Ceropegia sahyadrica var. karulensis","accepted name is in submitted name",,"Ceropegia","sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S. K. Srivast. & Kavade) Kambale & S. R. Yadav","Yes",120,"Detected (GC-MS), L & Tuber",,,,,,,,,,,,,,"Apocynaceae"
96,"Chloropetalum denticulatum (Vahl) Morillo","Chloropetalum denticulatum","accepted name is in submitted name","spp. listed (1/4)","Chloropetalum","denticulatum (Vahl) Morillo","Yes",53,"Detected (Dragendorff's & Wagner's), La",,,,,,,,,,,,,,"Apocynaceae"
216,"Marsdenia glabra Constantin","Marsdenia glabra","accepted name is in submitted name",,"Marsdenia","glabra Constantin","Yes",144,"Detected (LC-MS), L",,,,,,,,,,,,,,"Apocynaceae"
255,"Parsonsia eucalyptophylla F. Muell.","Parsonsia eucalyptophylla","accepted name is in submitted name",,"Parsonsia","eucalyptophylla F. Muell.","Yes",143,"Detected (LC-MS), U",,,,,,,,,,,,,,"Apocynaceae"
309,"Strempeliopsis strempelioides Benth.","Strempeliopsis strempelioides","accepted name is in submitted name","spp. listed (1/2)","Strempeliopsis","strempelioides Benth.","Yes",255,"Isolated, R",,,,,,,,,,,,,,"Apocynaceae"
332,"Tabernaemontana panamensis (Markgr., Boiteua & L. Allorge) Leeuwenb.","Tabernaemontana panamensis","accepted name is in submitted name",,"Tabernaemontana","panamensis (Markgr., Boiteua & L. Allorge) Leeuwenb.",,,,,,,,"Yes",,,,"IC50 > 10 & > 10  μg/mL (80% EtOH L & S, W2)",303,,,,"Apocynaceae"
352,"Urceola polymorpha (Pierre ex Spire) D. J. Middleton & Livsh.","Urceola polymorpha","accepted name is in submitted name","spp. listed (1/21)","Urceola","polymorpha (Pierre ex Spire) D. J. Middleton & Livsh.","Yes",141,"Detected (Dragendorff's), L",,,,,,,,,,,,,,"Apocynaceae"
373,"Voacanga africana Stapf","Voacanga africana","accepted name is in submitted name","spp. listed (8/13)","Voacanga","africana Stapf","Yes",271,"Isolated, U",,,"Yes",272,,,,,,,,,,"Apocynaceae"
37,"Capirona macrophylla (poepp.) Delprete","Capirona macrophylla","accepted name is in submitted name","All spp. listed (1/1)","Capirona","macrophylla (poepp.) Delprete",,,,,,"Yes",31,"Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (EtOH B, 3D7)",31,,,,"Rubiaceae"
