"X","accepted","author","kingdom","Family","Name","Rank","powo_Snippet","Source","fqId","images","acc_name","acc_id","acc_rank","acc_species","acc_species_id","acc_parent","acc_fam","tax_stat"
0,"True","Thunb.","Plantae","Rubiaceae","Gardenia thunbergia","Species"," <b>Use</b>: Ornamental, <em>medicinal</em>, as a raw material.","POWO pages(/taxon/urn:lsid:ipni.org:names:751291-1)","751291-1","[{'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_047096_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_047096_fullsize.jpg', 'caption': 'Gardenia thunbergia (white gardenia)'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_045842_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_045842_fullsize.jpg', 'caption': 'Gardenia thunbergia'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_047181_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_047181_fullsize.jpg', 'caption': 'Gardenia thunbergia (Curtis illustration)'}]","Gardenia thunbergia","751291-1","Species","Gardenia thunbergia","751291-1","Gardenia","Rubiaceae","Accepted"
1,"True","Aubl.","Plantae","Rubiaceae","Bertiera guianensis","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:744444-1)","744444-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/e91f4a662ae2967a66517f9aed6ef997.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/9d35a17d49c69d64536f950f35746fa6.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/68798ec6385f409ad2e12c7c70755616.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/c99757775e005b871ca7c7991973499a.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/efef9d449da8a71cd0b64fa77b5c5100.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/dc3ff8111221edd1aed8ac6a8943b2fe.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Bertiera guianensis","744444-1","Species","Bertiera guianensis","744444-1","Bertiera","Rubiaceae","Accepted"
2,"True","(Goudot) Wedd.","Plantae","Rubiaceae","Elaeagia utilis","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:748737-1)","748737-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/1d807a6ea2bd59769cadb85b35ac9da5.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/ac1148eb1788ebd4f257406daec75bb1.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/53c5460c8b2751af0bc96ad79a8d0ab4.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/dd92b77537102e002495ad8aa85b699c.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/96e3e26609d85a386a069bf38fbeefa4.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/c34cfedb001bf58962c7ac5faf2e3b31.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Elaeagia utilis","748737-1","Species","Elaeagia utilis","748737-1","Elaeagia","Rubiaceae","Accepted"
3,"True","(Cav.) K.Schum.","Plantae","Rubiaceae","Gonzalagunia panamensis","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:30107991-2)","30107991-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/43f52a6e886d8f7435620ff5c9882843.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/a0795c13b6aec220936dc18c1a744d77.jpg', 'caption': 'Gonzalagunia panamensis'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/d2f752131cd090b1a3bacbd9571a1f43.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/0cdd079b1bcbfa786c157b8308a0f880.jpg', 'caption': 'Gonzalagunia panamensis'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/809891812bbed21474d1ed57fa01f0c7.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/65b179bb9adb0865f8425577d5b2ddd3.jpg', 'caption': 'Gonzalagunia panamensis'}]","Gonzalagunia panamensis","30107991-2","Species","Gonzalagunia panamensis","30107991-2","Gonzalagunia","Rubiaceae","Accepted"
4,"True","(Benth.) Borhidi","Plantae","Rubiaceae","Palicourea acuminata","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:77115588-1)","77115588-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/48f7fdde5bf5420ddccf43b19cdfe97b.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/37a65c3b24b939f4055765dd1ce49cdc.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/bc39bb5e2662d93a729ee7fbf1fc16f7.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/7fdee9ac502d848ac4c764ac6dd44663.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/0c96321aea199e066a46d3c3e3a0b891.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/b4a53c47a80dc5dcaa9782ed0c926bcf.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Palicourea acuminata","77115588-1","Species","Palicourea acuminata","77115588-1","Palicourea","Rubiaceae","Accepted"
5,"True","Wernham","Plantae","Rubiaceae","Palicourea lineariflora","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:181080-2)","181080-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/6f0142dc871b24533610b74d2d548213.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/93be25145f523a2a9b7417f394917f3c.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/c83562cce9f78729ad6ed63ce2706b17.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/26e673ca49cdb7a8c1162186ed2e7382.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/84f35763af3d597832121997c2a6abe2.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/8e789aacd714d5593b5e03ebb69ece9a.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Palicourea lineariflora","181080-2","Species","Palicourea lineariflora","181080-2","Palicourea","Rubiaceae","Accepted"
6,"True","(Rusby) Borhidi","Plantae","Rubiaceae","Palicourea longirostris","Species"," <b>Use</b>: <em>Medicinal</em> (Instituto Humboldt 2014).","POWO pages(/taxon/urn:lsid:ipni.org:names:77161818-1)","77161818-1","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/79b78ef12057a5c531833f8bc7c4d11b.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/4e7262576be4438239aaf1510184153a.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/67adb712f01f9ff8cb30dc1195f14548.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/6c431c06c476a55d0fdb088d49ea3f7e.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/92d512638768b6d8511d5beb1affb29d.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/46aa455c7e249e4a4ef65a1c27961885.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Palicourea longirostris","77161818-1","Species","Palicourea longirostris","77161818-1","Palicourea","Rubiaceae","Accepted"
7,"True","Tirveng.","Plantae","Rubiaceae","Ramosmania rodriguesii","Species"," <b>Use</b>: Locals on Rodrigues use it in a tea for <em>medicinal</em> uses.","POWO pages(/taxon/urn:lsid:ipni.org:names:936959-1)","936959-1","[{'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006443_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006443_fullsize.jpg', 'caption': 'Ramosmania rodriguesii (café marron)'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006460_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006460_fullsize.jpg', 'caption': 'Ramosmania rodriguesii flowers'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006463_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_006463_fullsize.jpg', 'caption': 'Ramosmania rodriguesii sparse branch'}]","Ramosmania rodriguesii","936959-1","Species","Ramosmania rodriguesii","936959-1","Ramosmania","Rubiaceae","Accepted"
8,"True","(Ruiz & Pav.) Standl.","Plantae","Rubiaceae","Arcytophyllum filiforme","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:17992-2)","17992-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/adc9a699a1ba187605ec10b5d9745c95.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/35bd780617b2d36faeed902bb323dc8e.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/58ba61da66d0e62d830b6c03c3585c56.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/091b8c90c54a0b29414c3e99148ead20.jpg', 'caption': 'Arcytophyllum filiforme (Ruiz &amp; Pav.) Standl.'}]","Arcytophyllum filiforme","17992-2","Species","Arcytophyllum filiforme","17992-2","Arcytophyllum","Rubiaceae","Accepted"
9,"True","(Spreng.) K.Schum.","Plantae","Rubiaceae","Emmeorhiza umbellata","Species"," <b>Use</b>: <em>Medicinal</em> (State of the World's Plants 2016).","POWO pages(/taxon/urn:lsid:ipni.org:names:90501-2)","90501-2","[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/067bd090d901cd12e967a21d335f1686.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/e1789c35b9449a87c0521be0910573d4.jpg', 'caption': 'Emmeorhiza umbellata (Spreng.) K.Schum.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/d8f3bb32ca03dfd4323a05cc74adaad0.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/00e5f6293a04349a144084be6701d467.jpg', 'caption': 'Emmeorhiza umbellata (Spreng.) K.Schum.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/9acfd36535029a4705991215b6192694.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/38c332960a39cc934142c6eef2905d81.jpg', 'caption': ""A specimen from Kew's Herbarium""}]","Emmeorhiza umbellata","90501-2","Species","Emmeorhiza umbellata","90501-2","Emmeorhiza","Rubiaceae","Accepted"
