"Symbol","Synonym Symbol","Name","acc_name","acc_id"
"AMTA2",,"Amsonia tabernaemontana Walter","Amsonia tabernaemontana","76931-1"
"AMTAG",,"Amsonia tabernaemontana Walter var. gattingeri Woodson","Amsonia tabernaemontana var. salicifolia","12102-2"
"AMTAS",,"Amsonia tabernaemontana Walter var. salicifolia (Pursh) Woodson","Amsonia tabernaemontana var. salicifolia","12102-2"
,,"Amsonia tabernaemontana Walter","Amsonia tabernaemontana","76931-1"
,,"Galium × schmidelyi","Galium × schmidelyi","750605-1"
,,"Galium ×schmidelyy","Galium × schmidelyi","750605-1"
,,"Oldenlandia","Oldenlandia","30014644-2"
,,"Urtica angustifolia","Urtica dioica var. holosericea","77253028-1"
,,,,
,,"Asperula nitida","Cynanchica nitida","77215364-1"
,,"Musa cavendishii","Musa acuminata subsp. acuminata","77168778-1"
,,"Strychnos axillaris Colebr.","Strychnos axillaris","547050-1"
,,"Strychnos axillaris","Strychnos axillaris","547050-1"
,"Nan case","Salvia ×superba Stapf  ","Salvia × digenea","456105-1"
,,"Phajus spp",,
