"Symbol","Synonym Symbol","Name","acc_name","acc_id","reco_submitted_name_col_id","reco_id","reco_name","reco_score","family","taxon_rank","accepted_ipni_id","accepted_name","accepted_name_w_author","accepted_family","accepted_rank","accepted_species","accepted_species_w_author","accepted_species_ipni_id","accepted_parent","plant_name_id","taxon_status","matched_by"
"AMTA2",,"Amsonia tabernaemontana Walter","Amsonia tabernaemontana","76931-1","Amsonia tabernaemontana Walter","76931-1","Apocynaceae Amsonia tabernaemontana Walter",100,"Apocynaceae","Species","76931-1","Amsonia tabernaemontana","Amsonia tabernaemontana Walter","Apocynaceae","Species","Amsonia tabernaemontana","Amsonia tabernaemontana Walter","76931-1","Amsonia",8474,"Accepted","openrefine_unique"
"AMTAG",,"Amsonia tabernaemontana Walter var. gattingeri Woodson","Amsonia tabernaemontana var. salicifolia","12102-2","Amsonia tabernaemontana Walter var. gattingeri Woodson","12101-2","Apocynaceae Amsonia tabernaemontana Walter var. gattingeri Woodson",100,"Apocynaceae","Variety","12102-2","Amsonia tabernaemontana var. salicifolia","Amsonia tabernaemontana var. salicifolia (Pursh) Woodson","Apocynaceae","Variety","Amsonia tabernaemontana","Amsonia tabernaemontana Walter","76931-1","Amsonia tabernaemontana",8475,"Synonym","openrefine_unique"
"AMTAS",,"Amsonia tabernaemontana Walter var. salicifolia (Pursh) Woodson","Amsonia tabernaemontana var. salicifolia","12102-2","Amsonia tabernaemontana Walter var. salicifolia (Pursh) Woodson","12102-2","Apocynaceae Amsonia tabernaemontana Walter var. salicifolia (Pursh) Woodson",100,"Apocynaceae","Variety","12102-2","Amsonia tabernaemontana var. salicifolia","Amsonia tabernaemontana var. salicifolia (Pursh) Woodson","Apocynaceae","Variety","Amsonia tabernaemontana","Amsonia tabernaemontana Walter","76931-1","Amsonia tabernaemontana",8476,"Accepted","openrefine_unique"
,,"Galium × schmidelyi","Galium × schmidelyi","750605-1","Galium × schmidelyi","750605-1","Rubiaceae Galium × schmidelyi Chenevard & F.O.Wolf",100,"Rubiaceae","Species","750605-1","Galium × schmidelyi","Galium × schmidelyi Chenevard & F.O.Wolf","Rubiaceae","Species","Galium × schmidelyi","Galium × schmidelyi Chenevard & F.O.Wolf","750605-1","Galium",87458,"Accepted","openrefine_unique"
,,"Galium ×schmidelyy","Galium × schmidelyi","750605-1","Galium ×schmidelyy","750605-1","Rubiaceae Galium × schmidelyi Chenevard & F.O.Wolf",100,"Rubiaceae","Species","750605-1","Galium × schmidelyi","Galium × schmidelyi Chenevard & F.O.Wolf","Rubiaceae","Species","Galium × schmidelyi","Galium × schmidelyi Chenevard & F.O.Wolf","750605-1","Galium",87458,"Accepted","openrefine_unique"
,,"Oldenlandia","Oldenlandia","30014644-2","Oldenlandia","30014644-2","Rubiaceae Oldenlandia L.",33,"Rubiaceae","Genus","30014644-2","Oldenlandia","Oldenlandia L.","Rubiaceae","Genus",,,,,138188,"Accepted","openrefine_best_priority"
,,"Urtica angustifolia","Urtica dioica var. holosericea","77253028-1","Urtica angustifolia","857405-1","Urticaceae Urtica angustifolia Fisch. ex Hornem.",50,"Urticaceae","Species","77253028-1","Urtica dioica var. holosericea","Urtica dioica var. holosericea Fr.","Urticaceae","Variety","Urtica dioica","Urtica dioica L.","260630-2","Urtica dioica",2448394,"Synonym","openrefine_best_priority"
,,"Asperula nitida","Cynanchica nitida","77215364-1","Asperula nitida","744095-1","Rubiaceae Asperula nitida Sm.",100,"Rubiaceae","Species","77215364-1","Cynanchica nitida","Cynanchica nitida (Sm.) P.Caputo & Del Guacchio","Rubiaceae","Species","Cynanchica nitida","Cynanchica nitida (Sm.) P.Caputo & Del Guacchio","77215364-1","Cynanchica",16993,"Synonym","openrefine_unique"
,,"Musa cavendishii","Musa acuminata subsp. acuminata","77168778-1","Musa cavendishii","77243413-1","Musaceae Musa cavendishii Lamb.",50,"Musaceae","Species","77168778-1","Musa acuminata subsp. acuminata","Musa acuminata subsp. acuminata","Musaceae","Subspecies","Musa acuminata","Musa acuminata Colla","797527-1","Musa acuminata",254785,"Synonym","openrefine_unique"
,,"Strychnos axillaris Colebr.","Strychnos axillaris","547050-1","Strychnos axillaris Colebr.","547050-1","Loganiaceae Strychnos axillaris Colebr.",100,"Loganiaceae","Species","547050-1","Strychnos axillaris","Strychnos axillaris Colebr.","Loganiaceae","Species","Strychnos axillaris","Strychnos axillaris Colebr.","547050-1","Strychnos",2597995,"Accepted","openrefine_unique"
,,"Strychnos axillaris","Strychnos axillaris","547050-1","Strychnos axillaris","547050-1","Loganiaceae Strychnos axillaris Colebr.",33,"Loganiaceae","Species","547050-1","Strychnos axillaris","Strychnos axillaris Colebr.","Loganiaceae","Species","Strychnos axillaris","Strychnos axillaris Colebr.","547050-1","Strychnos",2597995,"Accepted","openrefine_best_priority"
,"Nan case","Salvia ×superba Stapf  ","Salvia × digenea","456105-1","Salvia ×superba Stapf  ","457341-1","Lamiaceae Salvia superba Stapf",100,"Lamiaceae","Species","456105-1","Salvia × digenea","Salvia × digenea Borbás","Lamiaceae","Species","Salvia × digenea","Salvia × digenea Borbás","456105-1","Salvia",183958,"Synonym","openrefine_unique"
,,"Phajus spp",,,"Phajus spp","325891-2","Orchidaceae Phaius Lour.",50,"Orchidaceae","Genus","325898-2","Calanthe","Calanthe R.Br.","Orchidaceae","Genus",,,,,150964,"Synonym","openrefine_unique_accepted_name"
