"Name","acc_rank","acc_name","acc_id","acc_species","acc_parent","acc_parent_id","acc_species_id","acc_fam","tax_stat"
"Amsonia tabernaemontana","Species","Amsonia tabernaemontana","76931-1","Amsonia tabernaemontana","Amsonia","76931-1","76931-1","Apocynaceae","Accepted"
"Amsonia tabernaemontana Walter var. gattingeri Woodson",,,,,,,,,
"Amsonia tabernaemontana Walter var. salicifolia (Pursh) Woodson",,,,,,,,,
"Amsonia tabernaemontana Walter",,,,,,,,,
"Galium × schmidelyi","Species","Galium × schmidelyi","750605-1","Galium × schmidelyi","Galium","750605-1","750605-1","Rubiaceae","Accepted"
"Oldenlandia","Genus","Oldenlandia","30014644-2",,,,,"Rubiaceae","Accepted"
"Palicourea gracilenta (Müll. Arg.) Delprete & J. H. Kirkbr.",,,,,,,,,
"Palicourea gracilenta (Müll. Arg.) Delprete & J. H. Kirkbr.",,,,,,,,,
"Asperula nitida","Species","Cynanchica nitida","77215364-1","Cynanchica nitida","Cynanchica","77215273-1","77215364-1","Rubiaceae","Synonym"
"Amsonia tabernaemontana var. gattingeri","Variety","Amsonia tabernaemontana var. salicifolia","12102-2","Amsonia tabernaemontana","Amsonia tabernaemontana","76931-1","76931-1","Apocynaceae","Synonym"
