,Region,Number of Native Species
0, ,2
1,ABT,1647
2,AFG,4530
3,AGE,5359
4,AGS,2096
5,AGW,5386
6,ALA,3061
7,ALB,3423
8,ALD,197
9,ALG,3609
10,ALT,2605
11,ALU,366
12,AMU,1438
13,AND,1810
14,ANG,6202
15,ANT,3
16,ARI,3620
17,ARK,2191
18,ARU,288
19,ASC,36
20,ASK,1402
21,ASP,31
22,ASS,6415
23,ATP,206
24,AUT,3849
25,AZO,562
26,BAH,1083
27,BAL,1469
28,BAN,4164
29,BEN,2319
30,BER,198
31,BGM,2033
32,BIS,1660
33,BKN,1844
34,BLR,1476
35,BLT,1751
36,BLZ,3624
37,BOL,14843
38,BOR,11870
39,BOT,2491
40,BRC,2343
41,BRY,1809
42,BUL,4001
43,BUR,2808
44,BZC,9854
45,BZE,11423
46,BZL,18184
47,BZN,13439
48,BZS,8565
49,CAB,938
50,CAF,3681
51,CAL,5764
52,CAY,554
53,CBD,3929
54,CGS,53
55,CHA,2149
56,CHC,20163
57,CHH,3622
58,CHI,2772
59,CHM,2478
60,CHN,5556
61,CHQ,2201
62,CHS,11465
63,CHT,7083
64,CHX,3461
65,CKI,76
66,CLC,3023
67,CLM,24901
68,CLN,1748
69,CLS,1378
70,CMN,7102
71,CNT,1747
72,CNY,1644
73,COL,2776
74,COM,1103
75,CON,3980
76,COO,295
77,COR,2197
78,COS,10699
79,CPI,208
80,CPP,15753
81,CPV,602
82,CRL,1036
83,CRZ,22
84,CTA,1526
85,CTM,358
86,CUB,6146
87,CVI,533
88,CYP,1635
89,CZE,3652
90,DEL,1572
91,DEN,1821
92,DJI,775
93,DOM,3946
94,DSV,28
95,EAI,2103
96,EAS,40
97,ECU,18299
98,EGY,1610
99,EHM,7847
100,ELS,3522
101,EQG,1499
102,ERI,1837
103,ETH,5186
104,FAL,183
105,FIJ,1710
106,FIN,2775
107,FLA,3163
108,FOR,358
109,FRA,6426
110,FRG,5141
111,GAB,5054
112,GAL,594
113,GAM,799
114,GEO,3041
115,GER,4293
116,GGI,1938
117,GHA,3158
118,GIL,96
119,GNB,1418
120,GNL,522
121,GRB,3037
122,GRC,5336
123,GST,723
124,GUA,8297
125,GUI,3553
126,GUY,6344
127,HAI,3708
128,HAW,1307
129,HBI,12
130,HMD,11
131,HON,6693
132,HUN,2559
133,ICE,785
134,IDA,2416
135,ILL,2320
136,IND,7885
137,INI,2016
138,IOW,1590
139,IRE,1441
140,IRK,1705
141,IRN,8170
142,IRQ,3096
143,ITA,6076
144,IVO,3775
145,JAM,3081
146,JAP,5482
147,JAW,5376
148,JNF,258
149,KAM,1145
150,KAN,1743
151,KAZ,5301
152,KEG,32
153,KEN,6388
154,KER,129
155,KGZ,3906
156,KHA,1863
157,KOR,3235
158,KRA,2156
159,KRI,1952
160,KRY,2245
161,KTY,2122
162,KUR,1141
163,KUW,359
164,KZN,181
165,LAB,726
166,LAO,5143
167,LBR,2722
168,LBS,3877
169,LBY,1813
170,LDV,182
171,LEE,2077
172,LES,1638
173,LIN,50
174,LOU,2335
175,LSI,3067
176,MAG,1248
177,MAI,1657
178,MAN,1359
179,MAQ,42
180,MAS,1867
181,MAU,1000
182,MCI,71
183,MCS,10
184,MDG,11681
185,MDR,811
186,MDV,154
187,MIC,2015
188,MIN,1877
189,MLI,1851
190,MLW,4723
191,MLY,8882
192,MNT,2242
193,MOL,3297
194,MON,3000
195,MOR,4174
196,MOZ,5485
197,MPE,24
198,MRN,470
199,MRQ,365
200,MRS,124
201,MRY,2230
202,MSI,2302
203,MSO,2141
204,MTN,1004
205,MXC,7515
206,MXE,11286
207,MXG,7867
208,MXI,277
209,MXN,6997
210,MXS,14056
211,MXT,9269
212,MYA,9612
213,NAM,3799
214,NAT,5091
215,NBR,1137
216,NCA,2944
217,NCB,1262
218,NCS,4114
219,NDA,1130
220,NEB,1463
221,NEP,6226
222,NET,1928
223,NEV,2834
224,NFK,359
225,NFL,1015
226,NGA,4784
227,NGR,1073
228,NIC,5868
229,NLA,483
230,NNS,1828
231,NOR,3201
232,NRU,57
233,NSC,1116
234,NSW,5972
235,NTA,4075
236,NUE,216
237,NUN,620
238,NWC,3327
239,NWG,13433
240,NWH,1546
241,NWJ,2009
242,NWM,3471
243,NWT,1040
244,NWY,2448
245,NZN,1494
246,NZS,1926
247,OFS,2604
248,OGA,348
249,OHI,2015
250,OKL,2294
251,OMA,1312
252,ONT,2209
253,ORE,3282
254,PAK,4568
255,PAL,2786
256,PAN,10110
257,PAR,5322
258,PEI,704
259,PEN,2202
260,PER,20684
261,PHI,9324
262,PHX,28
263,PIT,118
264,POL,2953
265,POR,2687
266,PRM,2121
267,PUE,2392
268,QLD,8279
269,QUE,1971
270,REU,989
271,RHO,1344
272,ROD,206
273,ROM,3545
274,RUC,2071
275,RUE,2544
276,RUN,1906
277,RUS,2166
278,RUW,1536
279,RWA,2534
280,SAK,1261
281,SAM,851
282,SAR,2071
283,SAS,1291
284,SAU,2046
285,SCA,2640
286,SCI,617
287,SCS,210
288,SCZ,298
289,SDA,1445
290,SEL,97
291,SEN,2099
292,SEY,415
293,SGE,23
294,SIC,2540
295,SIE,2666
296,SIN,1242
297,SOA,3201
298,SOC,802
299,SOL,2299
300,SOM,3137
301,SPA,6892
302,SRL,3705
303,SSA,2
304,STH,90
305,SUD,4009
306,SUL,4678
307,SUM,7472
308,SUR,4482
309,SVA,197
310,SWC,264
311,SWE,3874
312,SWI,3404
313,SWZ,2621
314,TAI,4616
315,TAN,9710
316,TAS,1812
317,TCI,407
318,TCS,5623
319,TDC,99
320,TEN,2475
321,TEX,4791
322,THA,11087
323,TKM,2673
324,TOG,2026
325,TOK,70
326,TON,520
327,TRT,2569
328,TUA,153
329,TUB,378
330,TUE,2222
331,TUN,2381
332,TUR,10046
333,TUV,53
334,TVA,1696
335,TVL,5348
336,TZK,4349
337,UGA,4738
338,UKR,3276
339,URU,2578
340,UTA,2975
341,UZB,3913
342,VAN,1352
343,VEN,16268
344,VER,1672
345,VIC,3365
346,VIE,11729
347,VNA,827
348,VRG,2638
349,WAK,22
350,WAL,304
351,WAS,2487
352,WAU,10633
353,WDC,1087
354,WHM,5597
355,WIN,2023
356,WIS,1916
357,WSA,392
358,WSB,2254
359,WVA,1802
360,WYO,2286
361,XMS,215
362,YAK,1859
363,YEM,2064
364,YUG,5458
365,YUK,1116
366,ZAI,9458
367,ZAM,6188
368,ZIM,5279
369,frg,2
