"Symbol","Synonym Symbol","Name","acc_name","acc_id","reco_submitted_name_col_id","reco_id","reco_name","reco_score"
"AMTA2",,"Amsonia tabernemontana Walter","Amsonia tabernaemontana","76931-1","Amsonia tabernemontana Walter","76931-1","Apocynaceae Amsonia tabernaemontana Walter",100
"AMTAG",,"Amsonia tabernaemontana Walter. var. gattingeri Woodson","Amsonia tabernaemontana var. salicifolia","12102-2","Amsonia tabernaemontana Walter. var. gattingeri Woodson","12101-2","Apocynaceae Amsonia tabernaemontana Walter var. gattingeri Woodson",100
"AMTAS",,"Amsonia tabernaemontana Walter var. salicifolia (Pursh)) Woodson","Amsonia tabernaemontana var. salicifolia","12102-2","Amsonia tabernaemontana Walter var. salicifolia (Pursh)) Woodson","12102-2","Apocynaceae Amsonia tabernaemontana Walter var. salicifolia (Pursh) Woodson",100
,,"Galium ×schmidelyy","Galium × schmidelyi","750605-1","Galium ×schmidelyy","750605-1","Rubiaceae Galium × schmidelyi Chenevard & F.O.Wolf",100
,,"Oldenlandiaa","Oldenlandia","30014644-2","Oldenlandiaa","30014644-2","Rubiaceae Oldenlandia L.",33
,,"Oldenlandiaa","Oldenlandia","30014644-2","Oldenlandiaa","28524-1","Onagraceae Oldenlandia P.Browne",33
,,"Oldenlandiaa","Oldenlandia","30014644-2","Oldenlandiaa","142100-3","Rubiaceae Oldenlandia L.",33
,,"Urtica angustifulia","Urtica dioica var. holosericea","77253028-1","Urtica angustifulia","857405-1","Urticaceae Urtica angustifolia Fisch. ex Hornem.",50
,,"Urtica angustifulia","Urtica dioica var. holosericea","77253028-1","Urtica angustifulia","857404-1","Urticaceae Urtica angustifolia Buch.-Ham. ex D.Don",50
,,"Aspperula nitidaa","Cynanchica nitida","77215364-1","Aspperula nitidaa","744095-1","Rubiaceae Asperula nitida Sm.",100
,,"Musa cavendishy","Musa acuminata subsp. acuminata","77168778-1","Musa cavendishy","797547-1","Musaceae Musa cavendishii Lambert ex Paxton",50
,,"Musa cavendishy","Musa acuminata subsp. acuminata","77168778-1","Musa cavendishy","77243413-1","Musaceae Musa cavendishii Lamb.",50
,,"Strychnos axilaris","Strychnos axillaris","547050-1","Strychnos axilaris","547050-1","Loganiaceae Strychnos axillaris Colebr.",33
,,"Strychnos axilaris","Strychnos axillaris","547050-1","Strychnos axilaris","547049-1","Loganiaceae Strychnos axillaris Dalzell & A.Gibson",33
,,"Strychnos axilaris","Strychnos axillaris","547050-1","Strychnos axilaris","547048-1","Loganiaceae Strychnos axillaris Blume",33
,"Nan case","Salvia ×superba Stapf ff","Salvia × digenea","456105-1","Salvia ×superba Stapf ff","457341-1","Lamiaceae Salvia superba Stapf",50
,"Nan case","Salvia ×superba Stapf ff","Salvia × digenea","456105-1","Salvia ×superba Stapf ff","457340-1","Lamiaceae Salvia superba hort. ex E.Vilm.",50
