"Symbol","Synonym Symbol","Name","acc_name","acc_id"
"AMTA2",,"Amsonia tabernemontana Walter","Amsonia tabernaemontana","76931-1"
"AMTAG",,"Amsonia tabernaemontana Walter. var. gattingeri Woodson","Amsonia tabernaemontana var. salicifolia","12102-2"
"AMTAS",,"Amsonia tabernaemontana Walter var. salicifolia (Pursh)) Woodson","Amsonia tabernaemontana var. salicifolia","12102-2"
,,"Galium ×schmidelyy","Galium × schmidelyi","750605-1"
,,"Oldenlandiaa","Oldenlandia","30014644-2"
,,"Urtica angustifulia","Urtica dioica var. holosericea","77253028-1"
,,"Aspperula nitidaa","Cynanchica nitida","77215364-1"
,,"Musa cavendishy","Musa acuminata subsp. acuminata","77168778-1"
,,"Strychnos axilaris","Strychnos axillaris","547050-1"
,"Nan case","Salvia ×superba Stapf ff","Salvia × digenea","456105-1"
