"Symbol","Synonym Symbol","Name","acc_name","acc_id","reco_submitted_name_col_id","reco_id","reco_name","reco_score"
"AMTA2",,"Amsonia tabernaemontana Walter","Amsonia tabernaemontana","76931-1","Amsonia tabernaemontana Walter","76931-1","Apocynaceae Amsonia tabernaemontana Walter",100
"AMTAG",,"Amsonia tabernaemontana Walter var. gattingeri Woodson","Amsonia tabernaemontana var. salicifolia","12102-2","Amsonia tabernaemontana Walter var. gattingeri Woodson","12101-2","Apocynaceae Amsonia tabernaemontana Walter var. gattingeri Woodson",100
"AMTAS",,"Amsonia tabernaemontana Walter var. salicifolia (Pursh) Woodson","Amsonia tabernaemontana var. salicifolia","12102-2","Amsonia tabernaemontana Walter var. salicifolia (Pursh) Woodson","12102-2","Apocynaceae Amsonia tabernaemontana Walter var. salicifolia (Pursh) Woodson",100
,,"Galium × schmidelyi","Galium × schmidelyi","750605-1","Galium × schmidelyi","750605-1","Rubiaceae Galium × schmidelyi Chenevard & F.O.Wolf",100
,,"Oldenlandia","Oldenlandia","30014644-2","Oldenlandia","30014644-2","Rubiaceae Oldenlandia L.",33
,,"Oldenlandia","Oldenlandia","30014644-2","Oldenlandia","28524-1","Onagraceae Oldenlandia P.Browne",33
,,"Oldenlandia","Oldenlandia","30014644-2","Oldenlandia","142100-3","Rubiaceae Oldenlandia L.",33
,,"Urtica angustifolia","Urtica dioica var. holosericea","77253028-1","Urtica angustifolia","857405-1","Urticaceae Urtica angustifolia Fisch. ex Hornem.",50
,,"Urtica angustifolia","Urtica dioica var. holosericea","77253028-1","Urtica angustifolia","857404-1","Urticaceae Urtica angustifolia Buch.-Ham. ex D.Don",50
,,,,,,,,
,,"Asperula nitida","Cynanchica nitida","77215364-1","Asperula nitida","744095-1","Rubiaceae Asperula nitida Sm.",100
,,"Musa cavendishii","Musa acuminata subsp. acuminata","77168778-1","Musa cavendishii","797547-1","Musaceae Musa cavendishii Lambert ex Paxton",50
,,"Musa cavendishii","Musa acuminata subsp. acuminata","77168778-1","Musa cavendishii","77243413-1","Musaceae Musa cavendishii Lamb.",50
,,"Strychnos axillaris Colebr.","Strychnos axillaris","547050-1","Strychnos axillaris Colebr.","547050-1","Loganiaceae Strychnos axillaris Colebr.",100
,,"Strychnos axillaris","Strychnos axillaris","547050-1","Strychnos axillaris","547050-1","Loganiaceae Strychnos axillaris Colebr.",33
,,"Strychnos axillaris","Strychnos axillaris","547050-1","Strychnos axillaris","547049-1","Loganiaceae Strychnos axillaris Dalzell & A.Gibson",33
,,"Strychnos axillaris","Strychnos axillaris","547050-1","Strychnos axillaris","547048-1","Loganiaceae Strychnos axillaris Blume",33
,"Nan case","Salvia ×superba Stapf  ","Salvia × digenea","456105-1","Salvia ×superba Stapf  ","457341-1","Lamiaceae Salvia superba Stapf",100
