Labelled
Acokanthera schimperi
Adenium obesum
Alafia barteri
Allamanda cathartica
Alstonia angustifolia
Alstonia congensis
Alstonia boonei
Alstonia macrophylla
Alstonia scholaris
Alstonia angustiloba
Alstonia spectabilis
Alyxia stellata
Amphineurion marginatum
Apteranthes tuberculata
Aspidosperma cylindrocarpon
Aspidosperma desmanthum
Aspidosperma excelsum
Aspidosperma macrocarpon
Aspidosperma megalocarpon
Aspidosperma nigricans
Aspidosperma oblongum
Aspidosperma olivaceum
Aspidosperma parvifolium
Aspidosperma polyneuron
Aspidosperma quebracho-blanco
Aspidosperma ramiflorum
Aspidosperma rigidum
Aspidosperma spruceanum
Aspidosperma subincanum
Aspidosperma tomentosum
Aspidosperma ulei
Calotropis procera
Calotropis gigantea
Carissa spinarum
Cascabela thevetia
Catharanthus roseus
Caudanthera sinaica
Chilocarpus costatus
Condylocarpon isthmicum
Cryptolepis sanguinolenta
Cryptolepis nigrescens
Desmidorchis penicillata
Desmidorchis retrospiciens
Diplorhynchus condylocarpon
Dyera costulata
Funtumia elastica
Funtumia africana
Geissospermum laeve
Geissospermum sericeum
Gomphocarpus semilunatus
Gomphocarpus fruticosus
Gongronema napalense
Gonioma malagasy
Gymnema sylvestre
Gymnema inodorum
Hancornia speciosa
Hemidesmus indicus
Himatanthus articulatus
Himatanthus obovatus
Holarrhena pubescens
Hunteria zeylanica
Hunteria umbellata
Kanahia laniflora
Kopsia fruticosa
Kopsia dasyrachis
Landolphia owariensis
Landolphia heudelotii
Landolphia dulcis
Landolphia lanceolata
Leptadenia madagascariensis
Leuconotis eugeniifolia
Leuconotis griffithii
Marsdenia latifolia
Mondia whitei
Monolluma quadrangula
Motandra paniculata
Ochrosia glomerata
Parahancornia fasciculata
Pentalinon andrieuxii
Pergularia daemia
Periploca linearifolia
Periploca somaliensis
Picralima nitida
Pleiocarpa mutica
Plumeria rubra
Plumeria alba
Rauvolfia mombasiana
Rauvolfia vomitoria
Rauvolfia caffra
Schizozygia coffeoides
Secamone afzelii
Streptocaulon juventas
Strophanthus eminii
Tabernaemontana catharinensis
Tabernaemontana cymosa
Tabernaemontana elegans
Tabernaemontana hystrix
Tabernaemontana pachysiphon
Tabernaemontana peduncularis
Tabernaemontana rupicola
Tabernaemontana sessilifolia
Tabernaemontana undulata
Vallaris glabra
Vallesia glabra
Vincetoxicum stocksii
Voacanga grandifolia
Wrightia dubia
Wrightia arborea
Wrightia tinctoria
Xysmalobium undulatum
Agathisanthemum bojeri
Amaioua glomerulata
Aoranthe cladantha
Bertiera borbonica
Burchellia bubalina
Calycophyllum multiflorum
Canthium glaucum
Carapichea klugii
Cephalanthus natalensis
Ciliosemina pedunculata
Cinchona pubescens
Coffea arabica
Coffea mauritiana
Coptosperma graveolens
Corynanthe pachyceras
Crossopteryx febrifuga
Cuviera longiflora
Danais xanthorrhoea
Dolichopentas longiflora
Fadogia cienkowskii
Faramea occidentalis
Feretia apodanthera
Gardenia ternifolia
Gardenia sokotensis
Gardenia saxatilis
Gardenia urvillei
Gardenia thunbergia
Guettarda speciosa
Heinsia crinita
Hintonia latiflora
Hymenodictyon floribundum
Hymenodictyon orixense
Isertia hypoleuca
Keetia multiflora
Keetia hispida
Keetia venosa
Keetia leucantha
Ladenbergia oblongifolia
Macrocnemum roseum
Massularia acuminata
Mitracarpus hirtus
Mitragyna inermis
Mitragyna rubrostipulata
Mitragyna stipulosa
Morinda chrysorhiza
Morinda lucida
Morinda morindoides
Morinda citrifolia
Morinda asteroscepa
Nauclea pobeguinii
Nauclea latifolia
Nauclea officinalis
Nauclea diderrichii
Notopleura camponutans
Oldenlandia affinis
Pagamea guianensis
Palicourea deflexa
Palicourea apoda
Palicourea tomentosa
Palicourea colorata
Pavetta crassipes
Pavetta corymbosa
Pentagonia nuciformis
Pentagonia macrophylla
Pentagonia gymnopoda
Pentas lanceolata
Pentas micrantha
Pittoniotis trichantha
Plocama calabrica
Posoqueria latifolia
Prismatomeris sessiliflora
Prismatomeris fragrans
Prismatomeris tetrandra
Psychotria chagrensis
Psychotria marginata
Psychotria orosiana
Psydrax acutiflorus
Psydrax palma
Pyrostria major
Randia armata
Rennellia elliptica
Rhodopentas bussei
Ronabea latifolia
Rothmannia longiflora
Rubia cordifolia
Rudgea panamensis
Sabicea villosa
Schizocalyx veraguensis
Solenandra mexicana
Spermacoce princeae
Tarenna pavettoides
Timonius gammillii
Vangueria infausta
Vangueria agrestis
Vangueria madagascariensis
Warszewiczia coccinea
Wendlandia ligustroides
