,Unnamed: 0,submitted,match_state,ipni_id,matched_name
0,0,Adenium,multiple_matches,31727-1,Adenia Fl. Aegypt.-Arab.: 77 (1775) Forssk. 1775
1,1,Adenium,multiple_matches,2172-1,"Adenium Syst. Veg., ed. 15 bis 4: 35, 411 (1819) Roem. & Schult. 1819"
5,5,Alstonia,multiple_matches,331333-2,Alstonia Asclepiadeae: 64 (1810) R.Br. 1810
6,6,Alstonia,multiple_matches,2185-1,Alstonia Intr. Hist. Nat.: 198 (1777) Scop. 1777
25,25,Cerbera,multiple_matches,60436653-2,Cerbera Sp. Pl.: 208 (1753) L. 1753
26,26,Cerbera,multiple_matches,17290-1,Cerbera Fl. Cochinch.: 136 (1790) Lour. 1790
35,35,Decalepis,multiple_matches,3313-1,Decalepis Contr. Bot. India: 64 (1834) Wight & Arn. 1834
36,36,Decalepis,multiple_matches,13691-1,Decalepis Bot. Jahrb. Syst. 5: 509 (1884) Boeckeler 1884
38,38,Dischidia,multiple_matches,41517-1,Dischidium Handb. Nat. Pfl.-Syst.: 269 (1837) Rchb. 1837
39,39,Dischidia,multiple_matches,3332-1,Dischidia Prodr. Fl. Nov. Holland.: 461 (1810) R.Br. 1810
56,56,Kopsia,multiple_matches,328838-2,Kopsia Comment. Bot.: 16 (1822) Dumort. 1822
57,57,Kopsia,multiple_matches,328837-2,Kopsia Catalogus: 12 (1823) Blume 1823
71,71,Nerium,multiple_matches,30305280-2,Nerium Sp. Pl.: 209 (1753) L. 1753
72,72,Nerium,multiple_matches,2453-1,Nerion Ann. Soc. Bot. Lyon 7: 130 (1880) Tourn. ex St.-Lag. 1880
73,73,Ochrosia,multiple_matches,2462-1,Ochrosion Ann. Soc. Bot. Lyon 7: 131 (1880) St.-Lag. 1880
74,74,Ochrosia,multiple_matches,2461-1,Ochrosia Gen. Pl.: 144 (1789) Juss. 1789
77,77,Pachypodium,multiple_matches,30028643-2,Pachypodium Edwards's Bot. Reg. 16: t. 1321 (1830) Lindl. 1830
78,78,Pachypodium,multiple_matches,12882-1,Pachypodium Hist. Nat. Iles Canaries 3(2.1): 74 (1836) Webb & Berthel. 1836
97,97,Solenostemma,multiple_matches,3701-1,Solenostemma Getreue Darstell. Gew. 9: t. 38 (1825) Hayne 1825
98,98,Solenostemma,multiple_matches,21233-1,"Solenostemon C.F.Schumacher, Beskr. Guin. Pl.: 271 (1827) Thonn. 1827"
107,107,Urceola,multiple_matches,332043-2,Urceola Asiat. Res. 5: 169 (1798) Roxb. 1798
108,108,Urceola,multiple_matches,20219-1,Urceola Fl. Lusit. Bras. Spec.: 8 (1788) Vand. 1788
109,109,Vallaris,multiple_matches,2616-1,Vallaris Fl. Indica: 51 (1768) Burm.f. 1768
110,110,Vallaris,multiple_matches,16036-1,Vallaris Fl. Tellur. 4: 114 (1838) Raf. 1838
112,112,Vincetoxicum,multiple_matches,328077-2,"Vincetoxicum Fl. Carol.: 13, 104 (1788) Walter 1788"
113,113,Vincetoxicum,multiple_matches,30010004-2,Vincetoxicum Gen. Pl.: 130 (1776) Wolf 1776
116,116,Wrightia,multiple_matches,60443770-2,Wrightia Prodr. Fl. Nov. Holland.: 467 (1810) R.Br. 1810
