,Unnamed: 0.1,Unnamed: 0,Name,Family,acc_name,acc_parent,acc_species,acc_species_id,acc_id,acc_rank,acc_fam,tax_stat,acc_wcvp_id,acc_wcvp_species_id,wcvp_id,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,37,37,Aspidosperma polyneuron Müll Arg.,Apocynaceae,Aspidosperma polyneuron,Aspidosperma,Aspidosperma polyneuron,77433-1,77433-1,Species,Apocynaceae,Accepted,17339,17339,17339,77433-1,Aspidosperma polyneuron,Aspidosperma polyneuron Müll.Arg.,Apocynaceae,Species,Aspidosperma polyneuron,Aspidosperma polyneuron Müll.Arg.,77433-1,Aspidosperma,17339,Accepted,autoresolution,Aspidosperma polyneuron
1,39,39,Aspidosperma subincanum Mart,Apocynaceae,Aspidosperma subincanum,Aspidosperma,Aspidosperma subincanum,77465-1,77465-1,Species,Apocynaceae,Accepted,17374,17374,17374,77465-1,Aspidosperma subincanum,Aspidosperma subincanum Mart.,Apocynaceae,Species,Aspidosperma subincanum,Aspidosperma subincanum Mart.,77465-1,Aspidosperma,17374,Accepted,direct_wcvp_w_author_unique,Aspidosperma subincanum Mart.
2,53,53,Aspidosperma cuspa (Kunth) S. F. Blake ex Pittier,Apocynaceae,Aspidosperma cuspa,Aspidosperma,Aspidosperma cuspa,77347-1,77347-1,Species,Apocynaceae,Accepted,17249,17249,17249,77347-1,Aspidosperma cuspa,Aspidosperma cuspa (Kunth) S.F.Blake ex Pittier,Apocynaceae,Species,Aspidosperma cuspa,Aspidosperma cuspa (Kunth) S.F.Blake ex Pittier,77347-1,Aspidosperma,17249,Accepted,autoresolution,Aspidosperma cuspa
3,55,55,Aspidosperma excelsum Benth. ex Müll. Arg.,Apocynaceae,Aspidosperma excelsum,Aspidosperma,Aspidosperma excelsum,77367-1,77367-1,Species,Apocynaceae,Accepted,17269,17269,17269,77367-1,Aspidosperma excelsum,Aspidosperma excelsum Benth.,Apocynaceae,Species,Aspidosperma excelsum,Aspidosperma excelsum Benth.,77367-1,Aspidosperma,17269,Accepted,autoresolution,Aspidosperma excelsum
4,57,57,Aspidosperma quebracho-blanco Schltdl,Apocynaceae,Aspidosperma quebracho-blanco,Aspidosperma,Aspidosperma quebracho-blanco,77440-1,77440-1,Species,Apocynaceae,Accepted,17346,17346,17346,77440-1,Aspidosperma quebracho-blanco,Aspidosperma quebracho-blanco Schltdl.,Apocynaceae,Species,Aspidosperma quebracho-blanco,Aspidosperma quebracho-blanco Schltdl.,77440-1,Aspidosperma,17346,Accepted,direct_wcvp_w_author_unique,Aspidosperma quebracho-blanco Schltdl.
5,59,59,Aspidosperma tomentosum Mart,Apocynaceae,Aspidosperma tomentosum,Aspidosperma,Aspidosperma tomentosum,77467-1,77467-1,Species,Apocynaceae,Accepted,17378,17378,17378,77467-1,Aspidosperma tomentosum,Aspidosperma tomentosum Mart.,Apocynaceae,Species,Aspidosperma tomentosum,Aspidosperma tomentosum Mart.,77467-1,Aspidosperma,17378,Accepted,direct_wcvp_w_author_unique,Aspidosperma tomentosum Mart.
6,66,66,Bahiella infundibuliflora J. F. Morales,Apocynaceae,Bahiella infundibuliflora,Bahiella,Bahiella infundibuliflora,60444372-2,60444372-2,Species,Apocynaceae,Accepted,346078,346078,346078,60444372-2,Bahiella infundibuliflora,Bahiella infundibuliflora J.F.Morales,Apocynaceae,Species,Bahiella infundibuliflora,Bahiella infundibuliflora J.F.Morales,60444372-2,Bahiella,346078,Accepted,autoresolution,Bahiella infundibuliflora
7,202,202,"Macropharynx isthmica (Woodson) J. F. Morales, M. E. Endress & Liede",Apocynaceae,Macropharynx isthmica,Macropharynx,Macropharynx isthmica,77165026-1,77165026-1,Species,Apocynaceae,Accepted,526061,526061,526061,77165026-1,Macropharynx isthmica,"Macropharynx isthmica (Woodson) J.F.Morales, M.E.Endress & Liede",Apocynaceae,Species,Macropharynx isthmica,"Macropharynx isthmica (Woodson) J.F.Morales, M.E.Endress & Liede",77165026-1,Macropharynx,526061,Accepted,autoresolution,Macropharynx isthmica
8,203,203,"Macropharynx peltata (Vell.) J. F. Morales, M. E. Endress & Liede",Apocynaceae,Macropharynx peltata,Macropharynx,Macropharynx peltata,77165028-1,77165028-1,Species,Apocynaceae,Accepted,526059,526059,526059,77165028-1,Macropharynx peltata,"Macropharynx peltata (Vell.) J.F.Morales, M.E.Endress & Liede",Apocynaceae,Species,Macropharynx peltata,"Macropharynx peltata (Vell.) J.F.Morales, M.E.Endress & Liede",77165028-1,Macropharynx,526059,Accepted,autoresolution,Macropharynx peltata
9,213,213,Marsdenia glabra Constantin,Apocynaceae,Marsdenia glabra,Marsdenia,Marsdenia glabra,99160-1,99160-1,Species,Apocynaceae,Accepted,508066,508066,508066,99160-1,Marsdenia glabra,Marsdenia glabra Costantin,Apocynaceae,Species,Marsdenia glabra,Marsdenia glabra Costantin,99160-1,Marsdenia,508066,Accepted,autoresolution,Marsdenia glabra
