,Unlabelled,accepted_ipni_id,accepted_name,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,Adenium,2172-1,Adenium,Apocynaceae,Genus,,,,,3018,Accepted,direct_wcvp_unique,Adenium
1,Aganosma,2176-1,Aganosma,Apocynaceae,Genus,,,,,4397,Accepted,direct_wcvp_unique,Aganosma
2,Alafia,2180-1,Alafia,Apocynaceae,Genus,,,,,5462,Accepted,direct_wcvp_unique,Alafia
3,Allamanda,2182-1,Allamanda,Apocynaceae,Genus,,,,,6151,Accepted,direct_wcvp_unique,Allamanda
4,Alstonia,331333-2,Alstonia,Apocynaceae,Genus,,,,,6994,Accepted,direct_wcvp,Alstonia
5,Ambelania,30003984-2,Ambelania,Apocynaceae,Genus,,,,,7748,Accepted,direct_wcvp_unique,Ambelania
6,Amsonia,2194-1,Amsonia,Apocynaceae,Genus,,,,,8432,Accepted,direct_wcvp_unique,Amsonia
7,Anisopus,3194-1,Anisopus,Apocynaceae,Genus,,,,,500610,Accepted,direct_wcvp_unique,Anisopus
8,Anodendron,2205-1,Anodendron,Apocynaceae,Genus,,,,,10104,Accepted,direct_wcvp_unique,Anodendron
9,Apteranthes,3206-1,Apteranthes,Apocynaceae,Genus,,,,,220651,Accepted,direct_wcvp_unique,Apteranthes
10,Asclepias,30005968-2,Asclepias,Apocynaceae,Genus,,,,,500668,Accepted,direct_wcvp_unique,Asclepias
11,Aspidosperma,2217-1,Aspidosperma,Apocynaceae,Genus,,,,,17223,Accepted,direct_wcvp_unique,Aspidosperma
12,Bahiella,60443102-2,Bahiella,Apocynaceae,Genus,,,,,343685,Accepted,direct_wcvp_unique,Bahiella
13,Baissea,2218-1,Baissea,Apocynaceae,Genus,,,,,19324,Accepted,direct_wcvp_unique,Baissea
14,Beaumontia,2221-1,Beaumontia,Apocynaceae,Genus,,,,,20245,Accepted,direct_wcvp_unique,Beaumontia
15,Boucerosia,3239-1,Boucerosia,Apocynaceae,Genus,,,,,501784,Accepted,direct_wcvp_unique,Boucerosia
16,Bousigonia,2234-1,Bousigonia,Apocynaceae,Genus,,,,,23564,Accepted,direct_wcvp_unique,Bousigonia
17,Buckollia,978336-1,Buckollia,Apocynaceae,Genus,,,,,502051,Accepted,direct_wcvp_unique,Buckollia
18,Callichilia,2237-1,Callichilia,Apocynaceae,Genus,,,,,31037,Accepted,direct_wcvp_unique,Callichilia
19,Caralluma,30343894-2,Caralluma,Apocynaceae,Genus,,,,,502128,Accepted,direct_wcvp_unique,Caralluma
20,Carissa,2243-1,Carissa,Apocynaceae,Genus,,,,,34128,Accepted,direct_wcvp_unique,Carissa
21,Catharanthus,2251-1,Catharanthus,Apocynaceae,Genus,,,,,35711,Accepted,direct_wcvp_unique,Catharanthus
22,Caudanthera,986774-1,Caudanthera,Apocynaceae,Genus,,,,,502449,Accepted,direct_wcvp_unique,Caudanthera
23,Cerbera,60436653-2,Cerbera,Apocynaceae,Genus,,,,,37142,Accepted,direct_wcvp_unique,Cerbera
24,Ceropegia,328162-2,Ceropegia,Apocynaceae,Genus,,,,,502468,Accepted,direct_wcvp_unique,Ceropegia
25,Chonemorpha,331489-2,Chonemorpha,Apocynaceae,Genus,,,,,39722,Accepted,direct_wcvp_unique,Chonemorpha
26,Cosmostigma,3287-1,Cosmostigma,Apocynaceae,Genus,,,,,503165,Accepted,direct_wcvp_unique,Cosmostigma
27,Craspidospermum,2280-1,Craspidospermum,Apocynaceae,Genus,,,,,48714,Accepted,direct_wcvp_unique,Craspidospermum
28,Crioceras,2281-1,Crioceras,Apocynaceae,Genus,,,,,49081,Accepted,direct_wcvp_unique,Crioceras
29,Cryptolepis,3291-1,Cryptolepis,Apocynaceae,Genus,,,,,503190,Accepted,direct_wcvp_unique,Cryptolepis
30,Cynanchum,30401855-2,Cynanchum,Apocynaceae,Genus,,,,,503314,Accepted,direct_wcvp_unique,Cynanchum
31,Decalepis,3313-1,Decalepis,Apocynaceae,Genus,,,,,504413,Accepted,direct_wcvp_unique,Decalepis
32,Dictyophleba,2298-1,Dictyophleba,Apocynaceae,Genus,,,,,61481,Accepted,direct_wcvp_unique,Dictyophleba
33,Dischidia,60474363-2,Dischidia,Apocynaceae,Genus,,,,,504539,Accepted,direct_wcvp_unique,Dischidia
34,Ditassa,3334-1,Ditassa,Apocynaceae,Genus,,,,,504750,Accepted,direct_wcvp_unique,Ditassa
35,Echites,30002973-2,Echites,Apocynaceae,Genus,,,,,65764,Accepted,direct_wcvp_unique,Echites
36,Eucorymbia,2325-1,Eucorymbia,Apocynaceae,Genus,,,,,74193,Accepted,direct_wcvp_unique,Eucorymbia
37,Fischeria,30025794-2,Fischeria,Apocynaceae,Genus,,,,,505478,Accepted,direct_wcvp_unique,Fischeria
38,Galactophora,295864-2,Galactophora,Apocynaceae,Genus,,,,,85110,Accepted,direct_wcvp_unique,Galactophora
39,Geissospermum,2340-1,Geissospermum,Apocynaceae,Genus,,,,,88949,Accepted,direct_wcvp_unique,Geissospermum
40,Gonioma,2342-1,Gonioma,Apocynaceae,Genus,,,,,91636,Accepted,direct_wcvp_unique,Gonioma
41,Gymnema,3398-1,Gymnema,Apocynaceae,Genus,,,,,506251,Accepted,direct_wcvp_unique,Gymnema
42,Haplophyton,2356-1,Haplophyton,Apocynaceae,Genus,,,,,96248,Accepted,direct_wcvp_unique,Haplophyton
43,Himatanthus,30058664-2,Himatanthus,Apocynaceae,Genus,,,,,99293,Accepted,direct_wcvp_unique,Himatanthus
44,Holarrhena,2371-1,Holarrhena,Apocynaceae,Genus,,,,,99592,Accepted,direct_wcvp_unique,Holarrhena
45,Hoodia,3425-1,Hoodia,Apocynaceae,Genus,,,,,506500,Accepted,direct_wcvp_unique,Hoodia
46,Hoya,60437256-2,Hoya,Apocynaceae,Genus,,,,,506572,Accepted,direct_wcvp_unique,Hoya
47,Ichnocarpus,331670-2,Ichnocarpus,Apocynaceae,Genus,,,,,102348,Accepted,direct_wcvp_unique,Ichnocarpus
48,Ischnolepis,3445-1,Ischnolepis,Apocynaceae,Genus,,,,,507538,Accepted,direct_wcvp_unique,Ischnolepis
49,Kibatalia,2390-1,Kibatalia,Apocynaceae,Genus,,,,,105920,Accepted,direct_wcvp_unique,Kibatalia
50,Kopsia,328837-2,Kopsia,Apocynaceae,Genus,,,,,106316,Accepted,direct_wcvp_unique,Kopsia
51,Lacmellea,30059164-2,Lacmellea,Apocynaceae,Genus,,,,,106762,Accepted,direct_wcvp_unique,Lacmellea
52,Landolphia,331696-2,Landolphia,Apocynaceae,Genus,,,,,107648,Accepted,direct_wcvp_unique,Landolphia
53,Laubertia,2403-1,Laubertia,Apocynaceae,Genus,,,,,108939,Accepted,direct_wcvp_unique,Laubertia
54,Leptadenia,3469-1,Leptadenia,Apocynaceae,Genus,,,,,507739,Accepted,direct_wcvp_unique,Leptadenia
55,Macoubea,2415-1,Macoubea,Apocynaceae,Genus,,,,,116910,Accepted,direct_wcvp_unique,Macoubea
56,Macropharynx,295631-2,Macropharynx,Apocynaceae,Genus,,,,,117081,Accepted,direct_wcvp_unique,Macropharynx
57,Malouetia,2420-1,Malouetia,Apocynaceae,Genus,,,,,119137,Accepted,direct_wcvp_unique,Malouetia
58,Mandevilla,328998-2,Mandevilla,Apocynaceae,Genus,,,,,119205,Accepted,direct_wcvp_unique,Mandevilla
59,Marsdenia,331758-2,Marsdenia,Apocynaceae,Genus,,,,,507912,Accepted,direct_wcvp_unique,Marsdenia
60,Melodinus,2428-1,Melodinus,Apocynaceae,Genus,,,,,124161,Accepted,direct_wcvp_unique,Melodinus
61,Metastelma,30384004-2,Metastelma,Apocynaceae,Genus,,,,,508827,Accepted,direct_wcvp_unique,Metastelma
62,Microplumeria,297566-2,Microplumeria,Apocynaceae,Genus,,,,,127600,Accepted,direct_wcvp_unique,Microplumeria
63,Minaria,77074582-1,Minaria,Apocynaceae,Genus,,,,,509102,Accepted,direct_wcvp_unique,Minaria
64,Nerium,30305280-2,Nerium,Apocynaceae,Genus,,,,,135164,Accepted,direct_wcvp_unique,Nerium
65,Ochrosia,2461-1,Ochrosia,Apocynaceae,Genus,,,,,136688,Accepted,direct_wcvp_unique,Ochrosia
66,Oncinotis,2469-1,Oncinotis,Apocynaceae,Genus,,,,,140110,Accepted,direct_wcvp_unique,Oncinotis
67,Oxypetalum,331823-2,Oxypetalum,Apocynaceae,Genus,,,,,509534,Accepted,direct_wcvp_unique,Oxypetalum
68,Pachypodium,30028643-2,Pachypodium,Apocynaceae,Genus,,,,,145210,Accepted,direct_wcvp_unique,Pachypodium
69,Parsonsia,331830-2,Parsonsia,Apocynaceae,Genus,,,,,147815,Accepted,direct_wcvp_unique,Parsonsia
70,Pattalias,296829-2,Pattalias,Apocynaceae,Genus,,,,,509980,Accepted,direct_wcvp_unique,Pattalias
71,Pentatropis,80546-3,Pentatropis,Apocynaceae,Genus,,,,,510059,Accepted,direct_wcvp_unique,Pentatropis
72,Pentopetia,3582-1,Pentopetia,Apocynaceae,Genus,,,,,510082,Accepted,direct_wcvp_unique,Pentopetia
73,Peplonia,3584-1,Peplonia,Apocynaceae,Genus,,,,,510130,Accepted,direct_wcvp_unique,Peplonia
74,Pergularia,3585-1,Pergularia,Apocynaceae,Genus,,,,,510142,Accepted,direct_wcvp_unique,Pergularia
75,Periploca,3588-1,Periploca,Apocynaceae,Genus,,,,,510216,Accepted,direct_wcvp_unique,Periploca
76,Petchia,2508-1,Petchia,Apocynaceae,Genus,,,,,150787,Accepted,direct_wcvp_unique,Petchia
77,Pleiocarpa,2516-1,Pleiocarpa,Apocynaceae,Genus,,,,,158924,Accepted,direct_wcvp_unique,Pleiocarpa
78,Pleioceras,2517-1,Pleioceras,Apocynaceae,Genus,,,,,158976,Accepted,direct_wcvp_unique,Pleioceras
79,Plumeria,30001863-2,Plumeria,Apocynaceae,Genus,,,,,161516,Accepted,direct_wcvp_unique,Plumeria
80,Prestonia,329000-2,Prestonia,Apocynaceae,Genus,,,,,165307,Accepted,direct_wcvp_unique,Prestonia
81,Pteralyxia,2534-1,Pteralyxia,Apocynaceae,Genus,,,,,170330,Accepted,direct_wcvp_unique,Pteralyxia
82,Rauvolfia,328992-2,Rauvolfia,Apocynaceae,Genus,,,,,176797,Accepted,direct_wcvp_unique,Rauvolfia
83,Rhazya,2547-1,Rhazya,Apocynaceae,Genus,,,,,177982,Accepted,direct_wcvp_unique,Rhazya
84,Saba,2560-1,Saba,Apocynaceae,Genus,,,,,181003,Accepted,direct_wcvp_unique,Saba
