,Unlabelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,Adenium,2172-1,Adenium,Adenium Roem. & Schult.,Apocynaceae,Genus,,,,,3018,Accepted,knms_multiple_1,"Adenium Syst. Veg., ed. 15 bis 4: 35, 411 (1819) Roem. & Schult. 1819"
1,Aganosma,2176-1,Aganosma,Aganosma (Blume) G.Don,Apocynaceae,Genus,,,,,4397,Accepted,knms_single,Aganosma Gen. Hist. 4: 77 (1837) (Blume) G.Don 1837
2,Alafia,2180-1,Alafia,Alafia Thouars,Apocynaceae,Genus,,,,,5462,Accepted,knms_single,Alafia Gen. Nov. Madagasc.: 11 (1806) Thouars 1806
3,Allamanda,2182-1,Allamanda,Allamanda L.,Apocynaceae,Genus,,,,,6151,Accepted,knms_single,Allamanda Mant. Pl. 2: 146 (1771) L. 1771
4,Alstonia,331333-2,Alstonia,Alstonia R.Br.,Apocynaceae,Genus,,,,,6994,Accepted,knms_multiple_1,Alstonia Asclepiadeae: 64 (1810) R.Br. 1810
5,Ambelania,30003984-2,Ambelania,Ambelania Aubl.,Apocynaceae,Genus,,,,,7748,Accepted,knms_single,Ambelania Hist. Pl. Guiane 1: 265 (1775) Aubl. 1775
6,Amsonia,2194-1,Amsonia,Amsonia Walter,Apocynaceae,Genus,,,,,8432,Accepted,knms_single,Amsonia Fl. Carol.: 98 (1788) Walter 1788
7,Anisopus,3194-1,Anisopus,Anisopus N.E.Br.,Apocynaceae,Genus,,,,,500610,Accepted,knms_single,Anisopus Bull. Misc. Inform. Kew 1895: 259 (1895) N.E.Br. 1895
8,Anodendron,2205-1,Anodendron,Anodendron A.DC.,Apocynaceae,Genus,,,,,10104,Accepted,knms_single,"Anodendron A.P.de Candolle, Prodr. 8: 443 (1844) A.DC. 1844"
9,Apteranthes,3206-1,Apteranthes,Apteranthes J.C.Mikan,Apocynaceae,Genus,,,,,220651,Accepted,knms_single,Apteranthes Nova Acta Phys.-Med. Acad. Caes. Leop.-Carol. Nat. Cur. 17: 593 (1835) J.C.Mikan 1835
10,Asclepias,30005968-2,Asclepias,Asclepias L.,Apocynaceae,Genus,,,,,500668,Accepted,knms_single,Asclepias Sp. Pl.: 215 (1753) L. 1753
11,Aspidosperma,2217-1,Aspidosperma,Aspidosperma Mart. & Zucc.,Apocynaceae,Genus,,,,,17223,Accepted,knms_single,Aspidosperma Nov. Gen. Sp. Pl. 1: 57 (1824) Mart. & Zucc. 1824
12,Bahiella,60443102-2,Bahiella,Bahiella J.F.Morales,Apocynaceae,Genus,,,,,343685,Accepted,knms_single,Bahiella Sida 22: 342 (2006) J.F.Morales 2006
13,Baissea,2218-1,Baissea,Baissea A.DC.,Apocynaceae,Genus,,,,,19324,Accepted,knms_single,"Baissea A.P.de Candolle, Prodr. 8: 424 (1844) A.DC. 1844"
14,Beaumontia,2221-1,Beaumontia,Beaumontia Wall.,Apocynaceae,Genus,,,,,20245,Accepted,knms_single,"Beaumontia Tent. Fl. Napal.: 14, t. 7 (1824) Wall. 1824"
15,Boucerosia,3239-1,Boucerosia,Boucerosia Wight & Arn.,Apocynaceae,Genus,,,,,501784,Accepted,knms_single,Boucerosia Contr. Bot. India: 34 (1834) Wight & Arn. 1834
16,Bousigonia,2234-1,Bousigonia,Bousigonia Pierre,Apocynaceae,Genus,,,,,23564,Accepted,knms_single,"Bousigonia Bull. Mens. Soc. Linn. Paris, n.s., 1: 35 (1898) Pierre 1898"
17,Buckollia,978336-1,Buckollia,Buckollia Venter & R.L.Verh.,Apocynaceae,Genus,,,,,502051,Accepted,knms_single,Buckollia S. African J. Bot. 60: 97 (1994) Venter & R.L.Verh. 1994
18,Callichilia,2237-1,Callichilia,Callichilia Stapf,Apocynaceae,Genus,,,,,31037,Accepted,knms_single,"Callichilia D.Oliver & auct. suc. (eds.), Fl. Trop. Afr. 4(1): 130 (1902) Stapf 1902"
19,Caralluma,30343894-2,Caralluma,Caralluma R.Br.,Apocynaceae,Genus,,,,,502128,Accepted,knms_single,Caralluma Asclepiadeae: 14 (1810) R.Br. 1810
20,Carissa,2243-1,Carissa,Carissa L.,Apocynaceae,Genus,,,,,34128,Accepted,knms_single,Carissa Mant. Pl. 1: 7 (1767) L. 1767
21,Catharanthus,2251-1,Catharanthus,Catharanthus G.Don,Apocynaceae,Genus,,,,,35711,Accepted,knms_single,Catharanthus Gen. Hist. 4: 95 (1837) G.Don 1837
22,Caudanthera,986774-1,Caudanthera,Caudanthera Plowes,Apocynaceae,Genus,,,,,502449,Accepted,knms_single,Caudanthera Haseltonia 3: 58 (1995) Plowes 1995
23,Cerbera,60436653-2,Cerbera,Cerbera L.,Apocynaceae,Genus,,,,,37142,Accepted,knms_multiple_1,Cerbera Sp. Pl.: 208 (1753) L. 1753
24,Ceropegia,328162-2,Ceropegia,Ceropegia L.,Apocynaceae,Genus,,,,,502468,Accepted,knms_single,Ceropegia Sp. Pl.: 211 (1753) L. 1753
25,Chonemorpha,331489-2,Chonemorpha,Chonemorpha G.Don,Apocynaceae,Genus,,,,,39722,Accepted,knms_single,Chonemorpha Gen. Hist. 4: 76 (1837) G.Don 1837
26,Cosmostigma,3287-1,Cosmostigma,Cosmostigma Wight,Apocynaceae,Genus,,,,,503165,Accepted,knms_single,Cosmostigma Contr. Bot. India: 41 (1834) Wight 1834
27,Craspidospermum,2280-1,Craspidospermum,Craspidospermum Bojer ex A.DC.,Apocynaceae,Genus,,,,,48714,Accepted,knms_single,"Craspidospermum A.P.de Candolle, Prodr. 8: 323 (1844) Bojer ex A.DC. 1844"
28,Crioceras,2281-1,Crioceras,Crioceras Pierre,Apocynaceae,Genus,,,,,49081,Accepted,knms_single,Crioceras Bull. Mens. Soc. Linn. Paris 2: 1311 (1897) Pierre 1897
29,Cryptolepis,3291-1,Cryptolepis,Cryptolepis R.Br.,Apocynaceae,Genus,,,,,503190,Accepted,knms_single,Cryptolepis Asclepiadeae: 58 (1810) R.Br. 1810
30,Cynanchum,30401855-2,Cynanchum,Cynanchum L.,Apocynaceae,Genus,,,,,503314,Accepted,knms_single,Cynanchum Sp. Pl.: 212 (1753) L. 1753
31,Decalepis,3313-1,Decalepis,Decalepis Wight & Arn.,Apocynaceae,Genus,,,,,504413,Accepted,knms_multiple_1,Decalepis Contr. Bot. India: 64 (1834) Wight & Arn. 1834
32,Dictyophleba,2298-1,Dictyophleba,Dictyophleba Pierre,Apocynaceae,Genus,,,,,61481,Accepted,knms_single,"Dictyophleba Bull. Mens. Soc. Linn. Paris, n.s., 1: 92 (1898) Pierre 1898"
33,Dischidia,3332-1,Dischidia,Dischidia R.Br.,Apocynaceae,Genus,,,,,504539,Accepted,knms_multiple_1,Dischidia Prodr. Fl. Nov. Holland.: 461 (1810) R.Br. 1810
34,Ditassa,3334-1,Ditassa,Ditassa R.Br.,Apocynaceae,Genus,,,,,504750,Accepted,knms_single,Ditassa Mem. Wern. Nat. Hist. Soc. 1: 49 (1809) R.Br. 1809
35,Echites,30002973-2,Echites,Echites P.Browne,Apocynaceae,Genus,,,,,65764,Accepted,knms_single,Echites Civ. Nat. Hist. Jamaica: 181 (1756) P.Browne 1756
36,Eucorymbia,2325-1,Eucorymbia,Eucorymbia Stapf,Apocynaceae,Genus,,,,,74193,Accepted,knms_single,Eucorymbia Hooker's Icon. Pl. 28: t. 2764 (1905) Stapf 1905
37,Fischeria,30025794-2,Fischeria,Fischeria DC.,Apocynaceae,Genus,,,,,505478,Accepted,knms_single,Fischeria Cat. Pl. Horti Monsp.: 112 (1813) DC. 1813
38,Galactophora,295864-2,Galactophora,Galactophora Woodson,Apocynaceae,Genus,,,,,85110,Accepted,knms_single,Galactophora Ann. Missouri Bot. Gard. 19: 49 (1932) Woodson 1932
39,Geissospermum,2340-1,Geissospermum,Geissospermum Allemão,Apocynaceae,Genus,,,,,88949,Accepted,knms_single,Geissospermum Pl. Novas Brasil: 707 (1846) Allemão 1846
40,Gonioma,2342-1,Gonioma,Gonioma E.Mey.,Apocynaceae,Genus,,,,,91636,Accepted,knms_single,Gonioma Comm. Pl. Afr. Austr.: 188 (1838) E.Mey. 1838
41,Gymnema,3398-1,Gymnema,Gymnema R.Br.,Apocynaceae,Genus,,,,,506251,Accepted,knms_single,Gymnema Prodr. Fl. Nov. Holland.: 461 (1810) R.Br. 1810
42,Haplophyton,2356-1,Haplophyton,Haplophyton A.DC.,Apocynaceae,Genus,,,,,96248,Accepted,knms_single,"Haplophyton A.P.de Candolle, Prodr. 8: 412 (1844) A.DC. 1844"
43,Himatanthus,30058664-2,Himatanthus,Himatanthus Willd. ex Schult.,Apocynaceae,Genus,,,,,99293,Accepted,knms_single,"Himatanthus J.J.Roemer & J.A.Schultes, Syst. Veg., ed. 15 bis 5: 221 (1819) Willd. ex Schult. 1819"
44,Holarrhena,2371-1,Holarrhena,Holarrhena R.Br.,Apocynaceae,Genus,,,,,99592,Accepted,knms_single,Holarrhena Asclepiadeae: 51 (1810) R.Br. 1810
45,Hoodia,3425-1,Hoodia,Hoodia Sweet ex Decne.,Apocynaceae,Genus,,,,,506500,Accepted,knms_single,"Hoodia A.P.de Candolle, Prodr. 8: 664 (1844) Sweet ex Decne. 1844"
46,Hoya,60437256-2,Hoya,Hoya R.Br.,Apocynaceae,Genus,,,,,506572,Accepted,knms_single,Hoya Prodr. Fl. Nov. Holland.: 459 (1810) R.Br. 1810
47,Ichnocarpus,331670-2,Ichnocarpus,Ichnocarpus R.Br.,Apocynaceae,Genus,,,,,102348,Accepted,knms_single,Ichnocarpus Asclepiadeae: 50 (1810) R.Br. 1810
48,Ischnolepis,3445-1,Ischnolepis,Ischnolepis Jum. & H.Perrier,Apocynaceae,Genus,,,,,507538,Accepted,knms_single,Ischnolepis Rev. Gén. Bot. 21: 53 (1909) Jum. & H.Perrier 1909
49,Kibatalia,2390-1,Kibatalia,Kibatalia G.Don,Apocynaceae,Genus,,,,,105920,Accepted,knms_single,Kibatalia Gen. Hist. 4: 86 (1837) G.Don 1837
50,Kopsia,328837-2,Kopsia,Kopsia Blume,Apocynaceae,Genus,,,,,106316,Accepted,knms_multiple_1,Kopsia Catalogus: 12 (1823) Blume 1823
51,Lacmellea,30059164-2,Lacmellea,Lacmellea H.Karst.,Apocynaceae,Genus,,,,,106762,Accepted,knms_single,Lacmellea Linnaea 28: 449 (1857) H.Karst. 1857
52,Landolphia,331696-2,Landolphia,Landolphia P.Beauv.,Apocynaceae,Genus,,,,,107648,Accepted,knms_single,Landolphia Fl. Oware 1: 54 (1806) P.Beauv. 1806
53,Laubertia,2403-1,Laubertia,Laubertia A.DC.,Apocynaceae,Genus,,,,,108939,Accepted,knms_single,"Laubertia A.P.de Candolle, Prodr. 8: 486 (1844) A.DC. 1844"
54,Leptadenia,3469-1,Leptadenia,Leptadenia R.Br.,Apocynaceae,Genus,,,,,507739,Accepted,knms_single,Leptadenia Mem. Wern. Nat. Hist. Soc. 1: 34 (1809) R.Br. 1809
55,Macoubea,2415-1,Macoubea,Macoubea Aubl.,Apocynaceae,Genus,,,,,116910,Accepted,knms_single,"Macoubea Hist. Pl. Guiane, Suppl.: 17 (1775) Aubl. 1775"
56,Macropharynx,295631-2,Macropharynx,Macropharynx Rusby,Apocynaceae,Genus,,,,,117081,Accepted,knms_single,Macropharynx Mem. New York Bot. Gard. 7: 327 (1927) Rusby 1927
57,Malouetia,2420-1,Malouetia,Malouetia A.DC.,Apocynaceae,Genus,,,,,119137,Accepted,knms_single,"Malouetia A.P.de Candolle, Prodr. 8: 378 (1844) A.DC. 1844"
58,Mandevilla,328998-2,Mandevilla,Mandevilla Lindl.,Apocynaceae,Genus,,,,,119205,Accepted,knms_single,Mandevilla Edwards's Bot. Reg. 26: t. 7 (1840) Lindl. 1840
59,Marsdenia,331758-2,Marsdenia,Marsdenia R.Br.,Apocynaceae,Genus,,,,,507912,Accepted,knms_single,Marsdenia Prodr. Fl. Nov. Holland.: 460 (1810) R.Br. 1810
60,Melodinus,2428-1,Melodinus,Melodinus J.R.Forst. & G.Forst.,Apocynaceae,Genus,,,,,124161,Accepted,knms_single,Melodinus Char. Gen. Pl.: 37 (1776) J.R.Forst. & G.Forst. 1776
61,Metastelma,30384004-2,Metastelma,Metastelma R.Br.,Apocynaceae,Genus,,,,,508827,Accepted,knms_single,Metastelma Asclepiadeae: 41 (1810) R.Br. 1810
62,Microplumeria,297566-2,Microplumeria,Microplumeria Baill.,Apocynaceae,Genus,,,,,127600,Accepted,knms_single,Microplumeria Bull. Mens. Soc. Linn. Paris 1: 749 (1889) Baill. 1889
63,Minaria,77074582-1,Minaria,Minaria T.U.P.Konno & Rapini,Apocynaceae,Genus,,,,,509102,Accepted,knms_single,Minaria Taxon 55: 424 (2006) T.U.P.Konno & Rapini 2006
64,Nerium,30305280-2,Nerium,Nerium L.,Apocynaceae,Genus,,,,,135164,Accepted,knms_multiple_1,Nerium Sp. Pl.: 209 (1753) L. 1753
65,Ochrosia,2461-1,Ochrosia,Ochrosia Juss.,Apocynaceae,Genus,,,,,136763,Orthographic,knms_multiple_1,Ochrosion Ann. Soc. Bot. Lyon 7: 131 (1880) St.-Lag. 1880
66,Oncinotis,2469-1,Oncinotis,Oncinotis Benth.,Apocynaceae,Genus,,,,,140110,Accepted,knms_single,"Oncinotis W.J.Hooker, Niger Fl.: 451 (1849) Benth. 1849"
67,Oxypetalum,331823-2,Oxypetalum,Oxypetalum R.Br.,Apocynaceae,Genus,,,,,509534,Accepted,knms_single,Oxypetalum Asclepiadeae: 30 (1810) R.Br. 1810
68,Pachypodium,30028643-2,Pachypodium,Pachypodium Lindl.,Apocynaceae,Genus,,,,,145210,Accepted,knms_multiple_1,Pachypodium Edwards's Bot. Reg. 16: t. 1321 (1830) Lindl. 1830
69,Parsonsia,331830-2,Parsonsia,Parsonsia R.Br.,Apocynaceae,Genus,,,,,147815,Accepted,knms_single,Parsonsia Asclepiadeae: 53 (1810) R.Br. 1810
70,Pattalias,296829-2,Pattalias,Pattalias S.Watson,Apocynaceae,Genus,,,,,509980,Accepted,knms_single,Pattalias Proc. Amer. Acad. Arts 24: 60 (1889) S.Watson 1889
71,Pentatropis,80546-3,Pentatropis,Pentatropis R.Br. ex Wight & Arn.,Apocynaceae,Genus,,,,,510059,Accepted,knms_single,"Pentatropis R.Wight, Contr. Bot. India: 52 (1834) R.Br. ex Wight & Arn. 1834"
72,Pentopetia,3582-1,Pentopetia,Pentopetia Decne.,Apocynaceae,Genus,,,,,510082,Accepted,knms_single,"Pentopetia A.P.de Candolle, Prodr. 8: 500 (1844) Decne. 1844"
73,Peplonia,3584-1,Peplonia,Peplonia Decne.,Apocynaceae,Genus,,,,,510130,Accepted,knms_single,"Peplonia A.P.de Candolle, Prodr. 8: 545 (1844) Decne. 1844"
74,Pergularia,3585-1,Pergularia,Pergularia L.,Apocynaceae,Genus,,,,,510142,Accepted,knms_single,Pergularia Mant. Pl.: 8 (1767) L. 1767
75,Periploca,3588-1,Periploca,Periploca Tourn. ex L.,Apocynaceae,Genus,,,,,510216,Accepted,knms_single,Periploca Sp. Pl.: 211 (1753) Tourn. ex L. 1753
76,Petchia,2508-1,Petchia,Petchia Livera,Apocynaceae,Genus,,,,,150787,Accepted,knms_single,Petchia Ann. Roy. Bot. Gard. (Peradeniya) 10: 140 (1926) Livera 1926
77,Pleiocarpa,2516-1,Pleiocarpa,Pleiocarpa Benth.,Apocynaceae,Genus,,,,,158924,Accepted,knms_single,"Pleiocarpa G.Bentham & J.D.Hooker, Gen. Pl. 2: 699 (1876) Benth. 1876"
78,Pleioceras,2517-1,Pleioceras,Pleioceras Baill.,Apocynaceae,Genus,,,,,158976,Accepted,knms_single,Pleioceras Bull. Mens. Soc. Linn. Paris 1: 759 (1888) Baill. 1888
79,Plumeria,30001863-2,Plumeria,Plumeria Tourn. ex L.,Apocynaceae,Genus,,,,,161516,Accepted,knms_single,Plumeria Sp. Pl.: 209 (1753) Tourn. ex L. 1753
80,Prestonia,329000-2,Prestonia,Prestonia R.Br.,Apocynaceae,Genus,,,,,165307,Accepted,knms_single,Prestonia Asclepiadeae: 58 (1810) R.Br. 1810
81,Pteralyxia,2534-1,Pteralyxia,Pteralyxia K.Schum.,Apocynaceae,Genus,,,,,170330,Accepted,knms_single,"Pteralyxia H.G.A.Engler & K.A.E.Prantl, Nat. Pflanzenfam. 4(2): 151 (1895) K.Schum. 1895"
82,Rauvolfia,328992-2,Rauvolfia,Rauvolfia Plum. ex L.,Apocynaceae,Genus,,,,,176797,Accepted,knms_single,Rauvolfia Sp. Pl.: 208 (1753) Plum. ex L. 1753
83,Rhazya,2547-1,Rhazya,Rhazya Decne.,Apocynaceae,Genus,,,,,177982,Accepted,knms_single,"Rhazya Ann. Sci. Nat., Bot., sér. 2, 4: 80 (1835) Decne. 1835"
