,Unnamed: 0,submitted_to_knms,acc_name,resolution,Any_info,Genus,Species,Tested_for_Alkaloids,Ref_Alks,Alkaloids,Alkaloid_Subclass,Alkaloid_class_notes,History_Antimalarial,Ref_H_Mal,Tested_Antimalarial,Activity_Antimalarial,Authors_Activity_Label,Positive_Control_Used,Given_Activities,Ref_Activity,General_notes,MPNS_Sources,Details,Family,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,41,Aspidosperma eburneum allemão ex Saldanha,Aspidosperma eburneum,accepted name is in submitted name,,Aspidosperma,eburneum allemão ex Saldanha,Yes,5.0,"Isolated, B",indole; isoquinoline,,,,,,,,,,,,,Apocynaceae,77361-1,Aspidosperma eburneum,Aspidosperma eburneum Allemão ex Saldanha,Apocynaceae,Species,Aspidosperma eburneum,Aspidosperma eburneum Allemão ex Saldanha,77361-1,Aspidosperma,17264,Accepted,direct_wcvp_w_author_unique,Aspidosperma eburneum Allemão ex Saldanha
1,42,Aspidosperma excelsum Benth. ex Müll. Arg.,Aspidosperma excelsum,accepted name is in submitted name,,Aspidosperma,excelsum Benth. ex Müll. Arg.,Yes,3.0,"Isolated, B",indole; quinolizidine,,Yes,1.0,Yes,Active,Active [298],Yes [298],"IC50 = 42 μg/ml (EtOH TrB, 3D7) [23], IC50 = 3.60 & 3.34 & 2.32 μg/mL (EtOH & neutral frac. & alkaloid frac. B, W2) [298]",23/298,,,,Apocynaceae,77367-1,Aspidosperma excelsum,Aspidosperma excelsum Benth.,Apocynaceae,Species,Aspidosperma excelsum,Aspidosperma excelsum Benth.,77367-1,Aspidosperma,17269,Accepted,autoresolution,Aspidosperma excelsum
2,94,"Ceropegia sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S. K. Srivast. & Kavade) Kambale & S. R. Yadav",Ceropegia sahyadrica var. karulensis,accepted name is in submitted name,,Ceropegia,"sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S. K. Srivast. & Kavade) Kambale & S. R. Yadav",Yes,120.0,"Detected (GC-MS), L & Tuber",,,,,,,,,,,,,,Apocynaceae,77202358-1,Ceropegia sahyadrica var. karulensis,"Ceropegia sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S.K.Srivast. & Kavade) Kambale & S.R.Yadav",Apocynaceae,Variety,Ceropegia sahyadrica,Ceropegia sahyadrica Ansari & B.G.P.Kulk.,95755-1,Ceropegia sahyadrica,533243,Accepted,direct_wcvp_w_author_unique,"Ceropegia sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S.K.Srivast. & Kavade) Kambale & S.R.Yadav"
3,96,Chloropetalum denticulatum (Vahl) Morillo,Chloropetalum denticulatum,accepted name is in submitted name,spp. listed (1/4),Chloropetalum,denticulatum (Vahl) Morillo,Yes,53.0,"Detected (Dragendorff's & Wagner's), La",,,,,,,,,,,,,,Apocynaceae,77206440-1,Chloropetalum denticulatum,Chloropetalum denticulatum (Vahl) Morillo,Apocynaceae,Species,Chloropetalum denticulatum,Chloropetalum denticulatum (Vahl) Morillo,77206440-1,Chloropetalum,537303,Accepted,direct_wcvp_w_author_unique,Chloropetalum denticulatum (Vahl) Morillo
4,216,Marsdenia glabra Constantin,Marsdenia glabra,accepted name is in submitted name,,Marsdenia,glabra Constantin,Yes,144.0,"Detected (LC-MS), L",,,,,,,,,,,,,,Apocynaceae,99160-1,Marsdenia glabra,Marsdenia glabra Costantin,Apocynaceae,Species,Marsdenia glabra,Marsdenia glabra Costantin,99160-1,Marsdenia,508066,Accepted,autoresolution,Marsdenia glabra
5,255,Parsonsia eucalyptophylla F. Muell.,Parsonsia eucalyptophylla,accepted name is in submitted name,,Parsonsia,eucalyptophylla F. Muell.,Yes,143.0,"Detected (LC-MS), U",,,,,,,,,,,,,,Apocynaceae,80910-1,Parsonsia eucalyptophylla,Parsonsia eucalyptophylla F.Muell.,Apocynaceae,Species,Parsonsia eucalyptophylla,Parsonsia eucalyptophylla F.Muell.,80910-1,Parsonsia,147874,Accepted,knms_single,Parsonsia eucalyptophylla Fl. Austral. 4: 159 (1868) F.Muell. ex Benth. 1868
6,309,Strempeliopsis strempelioides Benth.,Strempeliopsis strempelioides,accepted name is in submitted name,spp. listed (1/2),Strempeliopsis,strempelioides Benth.,Yes,255.0,"Isolated, R",,,,,,,,,,,,,,Apocynaceae,81849-1,Strempeliopsis strempelioides,Strempeliopsis strempelioides (Griseb.) Benth. ex B.D.Jacks.,Apocynaceae,Species,Strempeliopsis strempelioides,Strempeliopsis strempelioides (Griseb.) Benth. ex B.D.Jacks.,81849-1,Strempeliopsis,198155,Accepted,openrefine_unique,Apocynaceae Strempeliopsis strempelioides Benth.
7,332,"Tabernaemontana panamensis (Markgr., Boiteua & L. Allorge) Leeuwenb.",Tabernaemontana panamensis,accepted name is in submitted name,,Tabernaemontana,"panamensis (Markgr., Boiteua & L. Allorge) Leeuwenb.",,,,,,,,Yes,,,,"IC50 > 10 & > 10  μg/mL (80% EtOH L & S, W2)",303,,,,Apocynaceae,248892-2,Tabernaemontana panamensis,"Tabernaemontana panamensis (Markgr., Boiteau & L.Allorge) Leeuwenb.",Apocynaceae,Species,Tabernaemontana panamensis,"Tabernaemontana panamensis (Markgr., Boiteau & L.Allorge) Leeuwenb.",248892-2,Tabernaemontana,200859,Accepted,knms_single,"Tabernaemontana panamensis Meded. Landbouwhoogeschool 83(7): 60 (1983 publ. 1984) (Markgr., Boiteau & L.Allorge) Leeuwenb. 1984"
8,352,Urceola polymorpha (Pierre ex Spire) D. J. Middleton & Livsh.,Urceola polymorpha,accepted name is in submitted name,spp. listed (1/21),Urceola,polymorpha (Pierre ex Spire) D. J. Middleton & Livsh.,Yes,141.0,"Detected (Dragendorff's), L",,,,,,,,,,,,,,Apocynaceae,77186121-1,Urceola polymorpha,Urceola polymorpha (Pierre ex Spire) D.J.Middleton & Livsh.,Apocynaceae,Species,Urceola polymorpha,Urceola polymorpha (Pierre ex Spire) D.J.Middleton & Livsh.,77186121-1,Urceola,531856,Accepted,direct_wcvp_w_author_unique,Urceola polymorpha (Pierre ex Spire) D.J.Middleton & Livsh.
9,373,Voacanga africana Stapf,Voacanga africana,accepted name is in submitted name,spp. listed (8/13),Voacanga,africana Stapf,Yes,271.0,"Isolated, U",,,Yes,272.0,,,,,,,,,,Apocynaceae,82719-1,Voacanga africana,Voacanga africana Stapf,Apocynaceae,Species,Voacanga africana,Voacanga africana Stapf,82719-1,Voacanga,213939,Accepted,direct_wcvp_w_author_unique,Voacanga africana Stapf
10,37,Capirona macrophylla (poepp.) Delprete,Capirona macrophylla,accepted name is in submitted name,All spp. listed (1/1),Capirona,macrophylla (poepp.) Delprete,,,,,,Yes,31.0,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (EtOH B, 3D7)",31,,,,Rubiaceae,77210192-1,Capirona macrophylla,Capirona macrophylla (Poepp.) Delprete,Rubiaceae,Species,Capirona macrophylla,Capirona macrophylla (Poepp.) Delprete,77210192-1,Capirona,539077,Accepted,direct_wcvp_w_author_unique,Capirona macrophylla (Poepp.) Delprete
11,66,Coffea benghalensis B. Heyne ex Roth,Coffea benghalensis,accepted name is in submitted name,,Coffea,benghalensis B. Heyne ex Roth,Yes,46.0,"Isolated, L",,,,,,,,,,,,,,Rubiaceae,747048-1,Coffea benghalensis,Coffea benghalensis B.Heyne ex Roth,Rubiaceae,Species,Coffea benghalensis,Coffea benghalensis B.Heyne ex Roth,747048-1,Coffea,45439,Accepted,direct_wcvp_w_author_unique,Coffea benghalensis B.Heyne ex Roth
12,69,Coffea liberica var. dewevrei (De. Wild. & T. Durand) Lebrun,Coffea liberica var. dewevrei,accepted name is in submitted name,,Coffea,liberica var. dewevrei (De. Wild. & T. Durand) Lebrun,Yes,50.0,"Detected, L & Fr",,,,,,,,,,,,,,Rubiaceae,77189827-1,Coffea liberica var. dewevrei,Coffea liberica var. dewevrei (De Wild. & T.Durand) Lebrun,Rubiaceae,Variety,Coffea liberica,Coffea liberica W.Bull,747169-1,Coffea liberica,45608,Accepted,knms_single,"Coffea liberica var. dewevrei Mém. Inst. Roy. Colon. Belge, Sect. Sci. Nat. (8vo) 11(3): 168 (1941) (De Wild. & T.Durand) Lebrun 1941"
13,78,Cosmibuena valerii (Standl.) C. M. Taylor,Cosmibuena valerii,accepted name is in submitted name,,Cosmibuena,valerii (Standl.) C. M. Taylor,Yes,68.0,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae,964800-1,Cosmibuena valerii,Cosmibuena valerii (Standl.) C.M.Taylor,Rubiaceae,Species,Cosmibuena valerii,Cosmibuena valerii (Standl.) C.M.Taylor,964800-1,Cosmibuena,48357,Accepted,direct_wcvp_w_author_unique,Cosmibuena valerii (Standl.) C.M.Taylor
14,79,Coussarea suaveolens (Duchass. ex Griseb.) C. M. Taylor,Coussarea suaveolens,accepted name is in submitted name,spp. listed (1/127),Coussarea,suaveolens (Duchass. ex Griseb.) C. M. Taylor,,,,,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & S, W2)",158,,,,Rubiaceae,77211683-1,Coussarea suaveolens,Coussarea suaveolens (Duchass. ex Griseb.) C.M.Taylor,Rubiaceae,Species,Coussarea suaveolens,Coussarea suaveolens (Duchass. ex Griseb.) C.M.Taylor,77211683-1,Coussarea,539696,Accepted,openrefine_unique,Rubiaceae Coussarea suaveolens (Duchass. ex Griseb.) C.M.Taylor
15,102,Eumachia rostrata (Blume) I. M. Turner,Eumachia rostrata,accepted name is in submitted name,,Eumachia,rostrata (Blume) I. M. Turner,Yes,162.0,"Isolated, B & T",,,,,,,,,,,,,,Rubiaceae,77195625-1,Eumachia rostrata,Eumachia rostrata (Blume) I.M.Turner,Rubiaceae,Species,Eumachia rostrata,Eumachia rostrata (Blume) I.M.Turner,77195625-1,Eumachia,534067,Accepted,direct_wcvp_w_author_unique,Eumachia rostrata (Blume) I.M.Turner
