,Name,acc_id,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,Amsonia  tabernaemontana,76931-1,76931-1,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,Apocynaceae,Species,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia,8474,Accepted,direct_wcvp_unique,Amsonia tabernaemontana
1,Amsonia     tabernaemontana Walter,76931-1,76931-1,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,Apocynaceae,Species,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia,8474,Accepted,direct_wcvp_w_author_unique,Amsonia tabernaemontana Walter
2,Galium ×  schmidelyi,750605-1,750605-1,Galium × schmidelyi,Galium × schmidelyi Chenevard & F.O.Wolf,Rubiaceae,Species,Galium × schmidelyi,Galium × schmidelyi Chenevard & F.O.Wolf,750605-1,Galium,87458,Accepted,direct_wcvp_unique,Galium × schmidelyi
3,Galium ×schmidelyi,750605-1,750605-1,Galium × schmidelyi,Galium × schmidelyi Chenevard & F.O.Wolf,Rubiaceae,Species,Galium × schmidelyi,Galium × schmidelyi Chenevard & F.O.Wolf,750605-1,Galium,87458,Accepted,direct_wcvp_unique,Galium × schmidelyi
4,Galium×schmidelyi,750605-1,750605-1,Galium × schmidelyi,Galium × schmidelyi Chenevard & F.O.Wolf,Rubiaceae,Species,Galium × schmidelyi,Galium × schmidelyi Chenevard & F.O.Wolf,750605-1,Galium,87458,Accepted,direct_wcvp_unique,Galium × schmidelyi
5,Galium× schmidelyi,750605-1,750605-1,Galium × schmidelyi,Galium × schmidelyi Chenevard & F.O.Wolf,Rubiaceae,Species,Galium × schmidelyi,Galium × schmidelyi Chenevard & F.O.Wolf,750605-1,Galium,87458,Accepted,direct_wcvp_unique,Galium × schmidelyi
6,Asperula nitida,77215364-1,77215364-1,Cynanchica nitida,Cynanchica nitida (Sm.) P.Caputo & Del Guacchio,Rubiaceae,Species,Cynanchica nitida,Cynanchica nitida (Sm.) P.Caputo & Del Guacchio,77215364-1,Cynanchica,16993,Synonym,direct_wcvp_unique,Asperula nitida
7,Amsonia tabernaemontana var.gattingeri,12102-2,12102-2,Amsonia tabernaemontana var. salicifolia,Amsonia tabernaemontana var. salicifolia (Pursh) Woodson,Apocynaceae,Variety,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia tabernaemontana,8475,Synonym,direct_wcvp_unique,Amsonia tabernaemontana var. gattingeri
8,Abies abies L.  Druce ,262609-1,262609-1,Picea abies,Picea abies (L.) H.Karst.,Pinaceae,Species,Picea abies,Picea abies (L.) H.Karst.,262609-1,Picea,381617,Invalid,direct_wcvp_w_author_unique,Abies abies L. Druce
9,Abies abies (L. ) Druce ,262609-1,262609-1,Picea abies,Picea abies (L.) H.Karst.,Pinaceae,Species,Picea abies,Picea abies (L.) H.Karst.,262609-1,Picea,381617,Invalid,direct_wcvp_w_author_unique,Abies abies (L.) Druce
10,Abies ab...ies Rusby,60468511-2,60468511-2,Abies alba,Abies alba Mill.,Pinaceae,Species,Abies alba,Abies alba Mill.,60468511-2,Abies,381616,Invalid,direct_wcvp_w_author_unique,Abies abies Rusby
11,Abies americana K.Koch.,195909-2,195909-2,Picea rubens,Picea rubens Sarg.,Pinaceae,Species,Picea rubens,Picea rubens Sarg.,195909-2,Picea,386104,Illegitimate,direct_wcvp_w_author_unique,Abies americana K.Koch
12,Abies americana,264005-1,264005-1,Tsuga canadensis,Tsuga canadensis (L.) Carrière,Pinaceae,Species,Tsuga canadensis,Tsuga canadensis (L.) Carrière,264005-1,Tsuga,381635,Synonym,direct_wcvp,Abies americana
13,Abies americana Mill.,264005-1,264005-1,Tsuga canadensis,Tsuga canadensis (L.) Carrière,Pinaceae,Species,Tsuga canadensis,Tsuga canadensis (L.) Carrière,264005-1,Tsuga,381635,Synonym,direct_wcvp_w_author_unique,Abies americana Mill.
14,Acacia alba Willd,77208492-1,77208492-1,Vachellia leucophloea var. leucophloea,Vachellia leucophloea var. leucophloea,Fabaceae,Variety,Vachellia leucophloea,"Vachellia leucophloea (Roxb.) Maslin, Seigler & Ebinger",77132539-1,Vachellia leucophloea,2611156,Synonym,direct_wcvp_w_author_unique,Acacia alba Willd.
15,Acacia alba Willd. ,77208492-1,77208492-1,Vachellia leucophloea var. leucophloea,Vachellia leucophloea var. leucophloea,Fabaceae,Variety,Vachellia leucophloea,"Vachellia leucophloea (Roxb.) Maslin, Seigler & Ebinger",77132539-1,Vachellia leucophloea,2611156,Synonym,direct_wcvp_w_author_unique,Acacia alba Willd.
16,Amsonia tabernaemontana var.gattingeri,12102-2,12102-2,Amsonia tabernaemontana var. salicifolia,Amsonia tabernaemontana var. salicifolia (Pursh) Woodson,Apocynaceae,Variety,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia tabernaemontana,8475,Synonym,direct_wcvp_unique,Amsonia tabernaemontana var. gattingeri
17,Amsonia     tabernaemontana     Walter,76931-1,76931-1,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,Apocynaceae,Species,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia,8474,Accepted,direct_wcvp_w_author_unique,Amsonia tabernaemontana Walter
18,Amsonia  tabernaemontana  . .,76931-1,76931-1,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,Apocynaceae,Species,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia,8474,Accepted,direct_wcvp_unique,Amsonia tabernaemontana
19,Amsonia. .tabernaemontana  . .,76931-1,76931-1,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,Apocynaceae,Species,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia,8474,Accepted,direct_wcvp_unique,Amsonia tabernaemontana
20,Amsonia     tabernaemontana Walter.,76931-1,76931-1,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,Apocynaceae,Species,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia,8474,Accepted,direct_wcvp_w_author_unique,Amsonia tabernaemontana Walter
