,Unnamed: 0,Name,acc_name,m_name,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,0,Acokanthera schimperi,Acokanthera schimperi,Acokanthera schimperi,60447729-2,Acokanthera schimperi,Acokanthera schimperi (A.DC.) Schweinf.,Apocynaceae,Species,Acokanthera schimperi,Acokanthera schimperi (A.DC.) Schweinf.,60447729-2,Acokanthera,2171,Accepted,direct_wcvp_unique,Acokanthera schimperi
1,1,Adenium multiflorum,Adenium multiflorum,Adenium multiflorum,76366-1,Adenium multiflorum,Adenium multiflorum Klotzsch,Apocynaceae,Species,Adenium multiflorum,Adenium multiflorum Klotzsch,76366-1,Adenium,3027,Accepted,direct_wcvp_unique,Adenium multiflorum
2,2,Adenium obesum (Forssk.) Roem. & Schult.,Adenium obesum,Adenium obesum (Forssk.) Roem. & Schult.,76369-1,Adenium obesum,Adenium obesum (Forssk.) Roem. & Schult.,Apocynaceae,Species,Adenium obesum,Adenium obesum (Forssk.) Roem. & Schult.,76369-1,Adenium,3030,Accepted,direct_wcvp_w_author_unique,Adenium obesum (Forssk.) Roem. & Schult.
3,3,Aganosma heynei,Aganosma heynei,Aganosma heynei,77125846-1,Aganosma heynei,Aganosma heynei (Spreng.) I.M.Turner,Apocynaceae,Species,Aganosma heynei,Aganosma heynei (Spreng.) I.M.Turner,77125846-1,Aganosma,316895,Accepted,direct_wcvp_unique,Aganosma heynei
4,4,Alafia multiflora (Stapf) Stapf,Alafia multiflora,Alafia multiflora (Stapf) Stapf,76446-1,Alafia multiflora,Alafia multiflora (Stapf) Stapf,Apocynaceae,Species,Alafia multiflora,Alafia multiflora (Stapf) Stapf,76446-1,Alafia,5496,Accepted,direct_wcvp_w_author_unique,Alafia multiflora (Stapf) Stapf
5,5,Alafia caudata Stapf,Alafia caudata,Alafia caudata Stapf,76422-1,Alafia caudata,Alafia caudata Stapf,Apocynaceae,Species,Alafia caudata,Alafia caudata Stapf,76422-1,Alafia,5470,Accepted,direct_wcvp_w_author_unique,Alafia caudata Stapf
6,6,Alafia barteri Oliv.,Alafia barteri,Alafia barteri Oliv.,76417-1,Alafia barteri,Alafia barteri Oliv.,Apocynaceae,Species,Alafia barteri,Alafia barteri Oliv.,76417-1,Alafia,5464,Accepted,direct_wcvp_w_author_unique,Alafia barteri Oliv.
7,7,,,,,,,,,,,,,,,,
8,8,XXXX,,,,,,,,,,,,,,,
9,9,anunmatchablename,,,,,,,,,,,,,,,
