,Labelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,Acokanthera schimperi,60447729-2,Acokanthera schimperi,Acokanthera schimperi (A.DC.) Schweinf.,Apocynaceae,Species,Acokanthera schimperi,Acokanthera schimperi (A.DC.) Schweinf.,60447729-2,Acokanthera,2171,Accepted,knms_single,Acokanthera schimperi Bol. Soc. Afr. Ital. 10(11-12): 11 (1891) (A.DC.) Schweinf. 1891
1,Adenium obesum,76369-1,Adenium obesum,Adenium obesum (Forssk.) Roem. & Schult.,Apocynaceae,Species,Adenium obesum,Adenium obesum (Forssk.) Roem. & Schult.,76369-1,Adenium,3030,Accepted,knms_single,"Adenium obesum Syst. Veg., ed. 15 bis 4: 411 (1819) (Forssk.) Roem. & Schult. 1819"
2,Alafia barteri,76417-1,Alafia barteri,Alafia barteri Oliv.,Apocynaceae,Species,Alafia barteri,Alafia barteri Oliv.,76417-1,Alafia,5464,Accepted,knms_single,Alafia barteri Hooker's Icon. Pl. 20: 1992 (1891) Oliv. 1891
3,Allamanda cathartica,319065-2,Allamanda cathartica,Allamanda cathartica L.,Apocynaceae,Species,Allamanda cathartica,Allamanda cathartica L.,319065-2,Allamanda,6157,Accepted,knms_multiple_1,Allamanda cathartica Mant. Pl. 2: 214 (1771) L. 1771
4,Alstonia angustifolia,105718-3,Alstonia angustifolia,Alstonia angustifolia Wall. ex A.DC.,Apocynaceae,Species,Alstonia angustifolia,Alstonia angustifolia Wall. ex A.DC.,105718-3,Alstonia,6997,Accepted,knms_single,"Alstonia angustifolia A.P.de Candolle, Prodr. 8: 409 (1844) Wall. ex A.DC. 1844"
5,Alstonia congensis,76517-1,Alstonia congensis,Alstonia congensis Engl.,Apocynaceae,Species,Alstonia congensis,Alstonia congensis Engl.,76517-1,Alstonia,7014,Accepted,knms_single,Alstonia congensis Bot. Jahrb. Syst. 8: 64 (1886) Engl. 1886
6,Alstonia boonei,76511-1,Alstonia boonei,Alstonia boonei De Wild.,Apocynaceae,Species,Alstonia boonei,Alstonia boonei De Wild.,76511-1,Alstonia,7007,Accepted,knms_single,Alstonia boonei Repert. Spec. Nov. Regni Veg. 13: 382 (1914) De Wild. 1914
7,Alstonia macrophylla,76556-1,Alstonia macrophylla,Alstonia macrophylla Wall. ex G.Don,Apocynaceae,Species,Alstonia macrophylla,Alstonia macrophylla Wall. ex G.Don,76556-1,Alstonia,7064,Accepted,knms_single,Alstonia macrophylla Gen. Hist. 4: 78 (1837) Wall. ex G.Don 1837
8,Alstonia scholaris,60445977-2,Alstonia scholaris,Alstonia scholaris (L.) R.Br.,Apocynaceae,Species,Alstonia scholaris,Alstonia scholaris (L.) R.Br.,60445977-2,Alstonia,7103,Accepted,knms_single,Alstonia scholaris Asclepiadeae: 64 (1810) (L.) R.Br. 1810
9,Alstonia angustiloba,76507-1,Alstonia angustiloba,Alstonia angustiloba Miq.,Apocynaceae,Species,Alstonia angustiloba,Alstonia angustiloba Miq.,76507-1,Alstonia,7001,Accepted,knms_single,Alstonia angustiloba Fl. Ned. Ind. 2: 438 (1857) Miq. 1857
10,Alstonia spectabilis,76597-1,Alstonia spectabilis,Alstonia spectabilis R.Br.,Apocynaceae,Species,Alstonia spectabilis,Alstonia spectabilis R.Br.,76597-1,Alstonia,7115,Accepted,knms_multiple_1,Alstonia spectabilis Asclepiadeae: 64 (1810) R.Br. 1810
11,Alyxia stellata,76804-1,Alyxia stellata,Alyxia stellata (J.R.Forst. & G.Forst.) Roem. & Schult.,Apocynaceae,Species,Alyxia stellata,Alyxia stellata (J.R.Forst. & G.Forst.) Roem. & Schult.,76804-1,Alyxia,7450,Accepted,knms_single,"Alyxia stellata Syst. Veg., ed. 15 bis 4: 439 (1819) (J.R.Forst. & G.Forst.) Roem. & Schult. 1819"
12,Amphineurion marginatum,77074602-1,Amphineurion marginatum,Amphineurion marginatum (Roxb.) D.J.Middleton,Apocynaceae,Species,Amphineurion marginatum,Amphineurion marginatum (Roxb.) D.J.Middleton,77074602-1,Amphineurion,343529,Accepted,knms_single,Amphineurion marginatum Taxon 55: 502 (2006) (Roxb.) D.J.Middleton 2006
13,Apteranthes tuberculata,20009957-1,Apteranthes tuberculata,Apteranthes tuberculata (N.E.Br.) Meve & Liede,Apocynaceae,Species,Apteranthes tuberculata,Apteranthes tuberculata (N.E.Br.) Meve & Liede,20009957-1,Apteranthes,500640,Accepted,knms_single,Apteranthes tuberculata Pl. Syst. Evol. 234: 199 (2002) (N.E.Br.) Meve & Liede 2002
14,Aspidosperma cylindrocarpon,21952-2,Aspidosperma cylindrocarpon,Aspidosperma cylindrocarpon Müll.Arg.,Apocynaceae,Species,Aspidosperma cylindrocarpon,Aspidosperma cylindrocarpon Müll.Arg.,21952-2,Aspidosperma,17250,Accepted,knms_single,"Aspidosperma cylindrocarpon C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 54 (1860) Müll.Arg. 1860"
15,Aspidosperma desmanthum,77353-1,Aspidosperma desmanthum,Aspidosperma desmanthum Benth. ex Müll.Arg.,Apocynaceae,Species,Aspidosperma desmanthum,Aspidosperma desmanthum Benth. ex Müll.Arg.,77353-1,Aspidosperma,17256,Accepted,knms_single,"Aspidosperma desmanthum C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 52 (1860) Benth. ex Müll.Arg. 1860"
16,Aspidosperma excelsum,77367-1,Aspidosperma excelsum,Aspidosperma excelsum Benth.,Apocynaceae,Species,Aspidosperma excelsum,Aspidosperma excelsum Benth.,77367-1,Aspidosperma,17269,Accepted,knms_single,Aspidosperma excelsum J. Bot. (Hooker) 3: 245 (1841) Benth. 1841
17,Aspidosperma macrocarpon,77400-1,Aspidosperma macrocarpon,Aspidosperma macrocarpon Mart.,Apocynaceae,Species,Aspidosperma macrocarpon,Aspidosperma macrocarpon Mart.,77400-1,Aspidosperma,17301,Accepted,knms_single,Aspidosperma macrocarpon Nov. Gen. Sp. Pl. 1: 59 (1824) Mart. 1824
18,Aspidosperma megalocarpon,77405-1,Aspidosperma megalocarpon,Aspidosperma megalocarpon Müll.Arg.,Apocynaceae,Species,Aspidosperma megalocarpon,Aspidosperma megalocarpon Müll.Arg.,77405-1,Aspidosperma,17308,Accepted,knms_single,Aspidosperma megalocarpon Linnaea 30: 400 (1860) Müll.Arg. 1860
19,Aspidosperma nigricans,22012-2,Aspidosperma nigricans,Aspidosperma nigricans Handro,Apocynaceae,Species,Aspidosperma nigricans,Aspidosperma nigricans Handro,22012-2,Aspidosperma,17321,Accepted,knms_single,"Aspidosperma nigricans Arq. Bot. Estado São Paulo, n.s., f.m., 3: 282 (1962) Handro 1962"
20,Aspidosperma oblongum,77418-1,Aspidosperma oblongum,Aspidosperma oblongum A.DC.,Apocynaceae,Species,Aspidosperma oblongum,Aspidosperma oblongum A.DC.,77418-1,Aspidosperma,17324,Accepted,knms_single,"Aspidosperma oblongum A.P.de Candolle, Prodr. 8: 399 (1844) A.DC. 1844"
21,Aspidosperma olivaceum,22020-2,Aspidosperma olivaceum,Aspidosperma olivaceum Müll.Arg.,Apocynaceae,Species,Aspidosperma olivaceum,Aspidosperma olivaceum Müll.Arg.,22020-2,Aspidosperma,17330,Accepted,knms_single,"Aspidosperma olivaceum C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 57 (1860) Müll.Arg. 1860"
22,Aspidosperma parvifolium,315552-2,Aspidosperma parvifolium,Aspidosperma parvifolium A.DC.,Apocynaceae,Species,Aspidosperma parvifolium,Aspidosperma parvifolium A.DC.,315552-2,Aspidosperma,17334,Accepted,knms_single,"Aspidosperma parvifolium A.P.de Candolle, Prodr. 8: 398 (1844) A.DC. 1844"
23,Aspidosperma polyneuron,77433-1,Aspidosperma polyneuron,Aspidosperma polyneuron Müll.Arg.,Apocynaceae,Species,Aspidosperma polyneuron,Aspidosperma polyneuron Müll.Arg.,77433-1,Aspidosperma,17339,Accepted,knms_single,"Aspidosperma polyneuron C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 57 (1860) Müll.Arg. 1860"
24,Aspidosperma quebracho-blanco,77440-1,Aspidosperma quebracho-blanco,Aspidosperma quebracho-blanco Schltdl.,Apocynaceae,Species,Aspidosperma quebracho-blanco,Aspidosperma quebracho-blanco Schltdl.,77440-1,Aspidosperma,17346,Accepted,knms_single,Aspidosperma quebracho-blanco Bot. Zeitung (Berlin) 19: 137 (1861) Schltdl. 1861
25,Aspidosperma ramiflorum,77443-1,Aspidosperma ramiflorum,Aspidosperma ramiflorum Müll.Arg.,Apocynaceae,Species,Aspidosperma ramiflorum,Aspidosperma ramiflorum Müll.Arg.,77443-1,Aspidosperma,17350,Accepted,knms_single,"Aspidosperma ramiflorum C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 55 (1860) Müll.Arg. 1860"
26,Aspidosperma rigidum,22058-2,Aspidosperma rigidum,Aspidosperma rigidum Rusby,Apocynaceae,Species,Aspidosperma rigidum,Aspidosperma rigidum Rusby,22058-2,Aspidosperma,17359,Accepted,knms_single,Aspidosperma rigidum Mem. New York Bot. Gard. 7: 323 (1927) Rusby 1927
27,Aspidosperma spruceanum,22069-2,Aspidosperma spruceanum,Aspidosperma spruceanum Benth. ex Müll.Arg.,Apocynaceae,Species,Aspidosperma spruceanum,Aspidosperma spruceanum Benth. ex Müll.Arg.,22069-2,Aspidosperma,17370,Accepted,knms_single,"Aspidosperma spruceanum C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 52 (1860) Benth. ex Müll.Arg. 1860"
28,Aspidosperma subincanum,77465-1,Aspidosperma subincanum,Aspidosperma subincanum Mart.,Apocynaceae,Species,Aspidosperma subincanum,Aspidosperma subincanum Mart.,77465-1,Aspidosperma,17374,Accepted,knms_single,"Aspidosperma subincanum Flora 21(2, Beibl.): 82 (1838) Mart. 1838"
29,Aspidosperma tomentosum,77467-1,Aspidosperma tomentosum,Aspidosperma tomentosum Mart.,Apocynaceae,Species,Aspidosperma tomentosum,Aspidosperma tomentosum Mart.,77467-1,Aspidosperma,17378,Accepted,knms_single,Aspidosperma tomentosum Nov. Gen. Sp. Pl. 1: 58 (1824) Mart. 1824
30,Aspidosperma ulei,22079-2,Aspidosperma ulei,Aspidosperma ulei Markgr.,Apocynaceae,Species,Aspidosperma ulei,Aspidosperma ulei Markgr.,22079-2,Aspidosperma,17381,Accepted,knms_single,Aspidosperma ulei Notizbl. Bot. Gart. Berlin-Dahlem 9: 78 (1924) Markgr. 1924
31,Calotropis procera,1004515-2,Calotropis procera,Calotropis procera (Aiton) W.T.Aiton,Apocynaceae,Species,Calotropis procera,Calotropis procera (Aiton) W.T.Aiton,1004515-2,Calotropis,502091,Accepted,knms_single,Calotropis procera Hortus Kew. 2: 78 (1811) (Aiton) W.T.Aiton 1811
32,Calotropis gigantea,95173-1,Calotropis gigantea,Calotropis gigantea (L.) W.T.Aiton,Apocynaceae,Species,Calotropis gigantea,Calotropis gigantea (L.) W.T.Aiton,95173-1,Calotropis,502084,Accepted,knms_single,Calotropis gigantea Hortus Kew. 2: 78 (1811) (L.) W.T.Aiton 1811
33,Carissa spinarum,77756-1,Carissa spinarum,Carissa spinarum L.,Apocynaceae,Species,Carissa spinarum,Carissa spinarum L.,77756-1,Carissa,34226,Accepted,knms_single,Carissa spinarum Mant. Pl. 2: 559 (1771) L. 1771
34,Cascabela thevetia,47927-2,Cascabela thevetia,Cascabela thevetia (L.) Lippold,Apocynaceae,Species,Cascabela thevetia,Cascabela thevetia (L.) Lippold,47927-2,Cascabela,34836,Accepted,knms_single,Cascabela thevetia Feddes Repert. 91: 52 (1980) (L.) Lippold 1980
35,Catharanthus roseus,77880-1,Catharanthus roseus,Catharanthus roseus (L.) G.Don,Apocynaceae,Species,Catharanthus roseus,Catharanthus roseus (L.) G.Don,77880-1,Catharanthus,35719,Accepted,knms_single,Catharanthus roseus Gen. Hist. 4: 95 (1837) (L.) G.Don 1837
36,Caudanthera sinaica,986775-1,Caudanthera sinaica,Caudanthera sinaica (Decne.) Plowes,Apocynaceae,Species,Caudanthera sinaica,Caudanthera sinaica (Decne.) Plowes,986775-1,Caudanthera,502453,Accepted,knms_single,Caudanthera sinaica Haseltonia 3: 58 (1995) (Decne.) Plowes 1995
37,Chilocarpus costatus,77967-1,Chilocarpus costatus,Chilocarpus costatus Miq.,Apocynaceae,Species,Chilocarpus costatus,Chilocarpus costatus Miq.,77967-1,Chilocarpus,38927,Accepted,knms_single,Chilocarpus costatus Fl. Ned. Ind. 2: 393 (1857) Miq. 1857
38,Condylocarpon isthmicum,1190728-2,Condylocarpon isthmicum,Condylocarpon isthmicum (Vell.) A.DC.,Apocynaceae,Species,Condylocarpon isthmicum,Condylocarpon isthmicum (Vell.) A.DC.,1190728-2,Condylocarpon,46523,Accepted,knms_single,"Condylocarpon isthmicum A.P.de Candolle, Prodr. 8: 381 (1844) (Vell.) A.DC. 1844"
39,Cryptolepis sanguinolenta,95951-1,Cryptolepis sanguinolenta,Cryptolepis sanguinolenta (Lindl.) Schltr.,Apocynaceae,Species,Cryptolepis sanguinolenta,Cryptolepis sanguinolenta (Lindl.) Schltr.,95951-1,Cryptolepis,503255,Accepted,knms_single,Cryptolepis sanguinolenta Westafr. Kautschuk-Exped.: 308 (1900) (Lindl.) Schltr. 1900
40,Cryptolepis nigrescens,77158572-1,Cryptolepis nigrescens,Cryptolepis nigrescens (Wennberg) L.Joubert & Bruyns,Apocynaceae,Species,Cryptolepis nigrescens,Cryptolepis nigrescens (Wennberg) L.Joubert & Bruyns,77158572-1,Cryptolepis,520226,Accepted,knms_single,Cryptolepis nigrescens Taxon 65: 498 (2016) (Wennberg) L.Joubert & Bruyns 2016
41,Desmidorchis penicillata,986779-1,Desmidorchis penicillata,Desmidorchis penicillata (Deflers) Plowes,Apocynaceae,Species,Desmidorchis penicillata,Desmidorchis penicillata (Deflers) Plowes,986779-1,Desmidorchis,504449,Accepted,knms_single,Desmidorchis penicillata Haseltonia 3: 58 (1995) (Deflers) Plowes 1995
42,Desmidorchis retrospiciens,96827-1,Desmidorchis retrospiciens,Desmidorchis retrospiciens Ehrenb.,Apocynaceae,Species,Desmidorchis retrospiciens,Desmidorchis retrospiciens Ehrenb.,96827-1,Desmidorchis,504451,Accepted,knms_single,Desmidorchis retrospiciens Über Pollen Asclep.: 12 (1831) Ehrenb. 1831
43,Diplorhynchus condylocarpon,78310-1,Diplorhynchus condylocarpon,Diplorhynchus condylocarpon (Müll.Arg.) Pichon,Apocynaceae,Species,Diplorhynchus condylocarpon,Diplorhynchus condylocarpon (Müll.Arg.) Pichon,78310-1,Diplorhynchus,62519,Accepted,knms_single,"Diplorhynchus condylocarpon Bull. Mus. Natl. Hist. Nat., sér. 2, 19: 368 (1948) (Müll.Arg.) Pichon 1948"
44,Dyera costulata,78323-1,Dyera costulata,Dyera costulata (Miq.) Hook.f.,Apocynaceae,Species,Dyera costulata,Dyera costulata (Miq.) Hook.f.,78323-1,Dyera,65383,Accepted,knms_single,"Dyera costulata J. Linn. Soc., Bot. 19: 293 (1883) (Miq.) Hook.f. 1883"
45,Funtumia elastica,79099-1,Funtumia elastica,Funtumia elastica (Preuss) Stapf,Apocynaceae,Species,Funtumia elastica,Funtumia elastica (Preuss) Stapf,79099-1,Funtumia,84896,Accepted,knms_single,Funtumia elastica Hooker's Icon. Pl. 27: t. 2694 (1901) (Preuss) Stapf 1901
