,Symbol,Synonym Symbol,Name,Common Name,acc_rank,acc_name,acc_id,acc_species,acc_parent,acc_species_id,acc_fam,tax_stat,acc_wcvp_id,acc_wcvp_species_id,wcvp_id,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,AMTA2,,Amsonia tabernaemontana Walter,eastern bluestar,Species,Amsonia tabernaemontana,76931-1,Amsonia tabernaemontana,Amsonia,76931-1,Apocynaceae,Accepted,8474,8474,8474,76931-1,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,Apocynaceae,Species,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia,8474,Accepted,direct_wcvp_w_author_unique,Amsonia tabernaemontana Walter
1,AMTAG,,Amsonia tabernaemontana Walter var. gattingeri Woodson,eastern bluestar,Variety,Amsonia tabernaemontana var. salicifolia,12102-2,Amsonia tabernaemontana,Amsonia tabernaemontana,76931-1,Apocynaceae,Synonym,8476,8474,8475,12102-2,Amsonia tabernaemontana var. salicifolia,Amsonia tabernaemontana var. salicifolia (Pursh) Woodson,Apocynaceae,Variety,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia tabernaemontana,8475,Synonym,knms_single,Amsonia tabernaemontana var. gattingeri Ann. Missouri Bot. Gard. 15: 408 (1928) Woodson 1928
2,AMTAS,,Amsonia tabernaemontana Walter var. salicifolia (Pursh) Woodson,eastern bluestar,Variety,Amsonia tabernaemontana var. salicifolia,12102-2,Amsonia tabernaemontana,Amsonia tabernaemontana,76931-1,Apocynaceae,Accepted,8476,8474,8476,12102-2,Amsonia tabernaemontana var. salicifolia,Amsonia tabernaemontana var. salicifolia (Pursh) Woodson,Apocynaceae,Variety,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia tabernaemontana,8476,Accepted,knms_single,Amsonia tabernaemontana var. salicifolia Ann. Missouri Bot. Gard. 15: 406 (1928) (Pursh) Woodson 1928
3,,,Amsonia tabernaemontana Walter,eastern bluestar,Species,Amsonia tabernaemontana,76931-1,Amsonia tabernaemontana,Amsonia,76931-1,Apocynaceae,Accepted,8474,8474,8474,76931-1,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,Apocynaceae,Species,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia,8474,Accepted,direct_wcvp_w_author_unique,Amsonia tabernaemontana Walter
4,,,Galium scioanum var. scioanum,,Species,Galium scioanum,50884105-1,Galium scioanum,Galium,50884105-1,Rubiaceae,Accepted,87463,87463,87463,50884105-1,Galium scioanum,Galium scioanum Chiov.,Rubiaceae,Species,Galium scioanum,Galium scioanum Chiov.,50884105-1,Galium,87463,Accepted,autoresolution,Galium scioanum
5,,,Galium × schmidelyi,,Species,Galium × schmidelyi,750605-1,Galium × schmidelyi,Galium,750605-1,Rubiaceae,Accepted,87458,87458,87458,750605-1,Galium × schmidelyi,Galium × schmidelyi Chenevard & F.O.Wolf,Rubiaceae,Species,Galium × schmidelyi,Galium × schmidelyi Chenevard & F.O.Wolf,750605-1,Galium,87458,Accepted,direct_wcvp_unique,Galium × schmidelyi
6,,,Oldenlandia,,Genus,Oldenlandia,30014644-2,,,,Rubiaceae,Accepted,138188,,138188,30014644-2,Oldenlandia,Oldenlandia L.,Rubiaceae,Genus,,,,,138188,Accepted,direct_wcvp,Oldenlandia
7,,,Palicourea gracilenta (Müll. Arg.) Delprete & J. H. Kirkbr.,,Species,Palicourea gracilenta,77161069-1,Palicourea gracilenta,Palicourea,77161069-1,Rubiaceae,Accepted,526280,526280,526280,77161069-1,Palicourea gracilenta,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.,Rubiaceae,Species,Palicourea gracilenta,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.,77161069-1,Palicourea,526280,Accepted,direct_wcvp_w_author_unique,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.
8,,,Palicourea gracilenta (Müll. Arg.) Delprete & J. H. Kirkbr.,,Species,Palicourea gracilenta,77161069-1,Palicourea gracilenta,Palicourea,77161069-1,Rubiaceae,Accepted,526280,526280,526280,77161069-1,Palicourea gracilenta,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.,Rubiaceae,Species,Palicourea gracilenta,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.,77161069-1,Palicourea,526280,Accepted,direct_wcvp_w_author_unique,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.
9,,,Urtica angustifolia,,Variety,Urtica dioica var. holosericea,77253028-1,Urtica dioica,Urtica dioica,260630-2,Urticaceae,Synonym,2936338,2448560,2448394,77253028-1,Urtica dioica var. holosericea,Urtica dioica var. holosericea Fr.,Urticaceae,Variety,Urtica dioica,Urtica dioica L.,260630-2,Urtica dioica,2448394,Synonym,direct_wcvp,Urtica angustifolia
