,Labelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,Acokanthera schimperi,60447729-2,Acokanthera schimperi,Acokanthera schimperi (A.DC.) Schweinf.,Apocynaceae,Species,Acokanthera schimperi,Acokanthera schimperi (A.DC.) Schweinf.,60447729-2,Acokanthera,2171,Accepted,direct_wcvp_unique,Acokanthera schimperi
1,Adenium obesum,76369-1,Adenium obesum,Adenium obesum (Forssk.) Roem. & Schult.,Apocynaceae,Species,Adenium obesum,Adenium obesum (Forssk.) Roem. & Schult.,76369-1,Adenium,3030,Accepted,direct_wcvp_unique,Adenium obesum
2,Alafia barteri,76417-1,Alafia barteri,Alafia barteri Oliv.,Apocynaceae,Species,Alafia barteri,Alafia barteri Oliv.,76417-1,Alafia,5464,Accepted,direct_wcvp_unique,Alafia barteri
3,Allamanda cathartica,319065-2,Allamanda cathartica,Allamanda cathartica L.,Apocynaceae,Species,Allamanda cathartica,Allamanda cathartica L.,319065-2,Allamanda,6157,Accepted,direct_wcvp,Allamanda cathartica
4,Alstonia angustifolia,105718-3,Alstonia angustifolia,Alstonia angustifolia Wall. ex A.DC.,Apocynaceae,Species,Alstonia angustifolia,Alstonia angustifolia Wall. ex A.DC.,105718-3,Alstonia,6997,Accepted,direct_wcvp_unique,Alstonia angustifolia
5,Alstonia congensis,76517-1,Alstonia congensis,Alstonia congensis Engl.,Apocynaceae,Species,Alstonia congensis,Alstonia congensis Engl.,76517-1,Alstonia,7014,Accepted,direct_wcvp_unique,Alstonia congensis
6,Alstonia boonei,76511-1,Alstonia boonei,Alstonia boonei De Wild.,Apocynaceae,Species,Alstonia boonei,Alstonia boonei De Wild.,76511-1,Alstonia,7007,Accepted,direct_wcvp_unique,Alstonia boonei
7,Alstonia macrophylla,76556-1,Alstonia macrophylla,Alstonia macrophylla Wall. ex G.Don,Apocynaceae,Species,Alstonia macrophylla,Alstonia macrophylla Wall. ex G.Don,76556-1,Alstonia,7064,Accepted,direct_wcvp_unique,Alstonia macrophylla
8,Alstonia scholaris,60445977-2,Alstonia scholaris,Alstonia scholaris (L.) R.Br.,Apocynaceae,Species,Alstonia scholaris,Alstonia scholaris (L.) R.Br.,60445977-2,Alstonia,7103,Accepted,direct_wcvp_unique,Alstonia scholaris
9,Alstonia angustiloba,76507-1,Alstonia angustiloba,Alstonia angustiloba Miq.,Apocynaceae,Species,Alstonia angustiloba,Alstonia angustiloba Miq.,76507-1,Alstonia,7001,Accepted,direct_wcvp_unique,Alstonia angustiloba
10,Alstonia spectabilis,76597-1,Alstonia spectabilis,Alstonia spectabilis R.Br.,Apocynaceae,Species,Alstonia spectabilis,Alstonia spectabilis R.Br.,76597-1,Alstonia,7115,Accepted,direct_wcvp,Alstonia spectabilis
11,Alyxia stellata,76804-1,Alyxia stellata,Alyxia stellata (J.R.Forst. & G.Forst.) Roem. & Schult.,Apocynaceae,Species,Alyxia stellata,Alyxia stellata (J.R.Forst. & G.Forst.) Roem. & Schult.,76804-1,Alyxia,7450,Accepted,direct_wcvp_unique,Alyxia stellata
