,Family,Name,acc_rank,acc_name,acc_id,acc_species,acc_parent,acc_parent_id,acc_species_id,acc_fam,tax_stat,acc_wcvp_id,acc_wcvp_species_id,wcvp_id,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,Gentianaceae,Anthocleista djalonensis A.Chev.,Species,Anthocleista djalonensis,545605-1,Anthocleista djalonensis,Anthocleista,25028-1,545605-1,Gentianaceae,Accepted,2641618,2641618,2641618,545605-1,Anthocleista djalonensis,Anthocleista djalonensis A.Chev.,Gentianaceae,Species,Anthocleista djalonensis,Anthocleista djalonensis A.Chev.,545605-1,Anthocleista,2641618,Accepted,direct_wcvp_w_author_unique,Anthocleista djalonensis A.Chev.
1,Gentianaceae,Anthocleista djalonensis,Species,Anthocleista djalonensis,545605-1,Anthocleista djalonensis,Anthocleista,25028-1,545605-1,Gentianaceae,Accepted,2641618,2641618,2641618,545605-1,Anthocleista djalonensis,Anthocleista djalonensis A.Chev.,Gentianaceae,Species,Anthocleista djalonensis,Anthocleista djalonensis A.Chev.,545605-1,Anthocleista,2641618,Accepted,direct_wcvp_unique,Anthocleista djalonensis
2,Loganiaceae,Anthocleista brieyi,Species,Brenania brieyi,745133-1,Brenania brieyi,Brenania,34250-1,745133-1,Rubiaceae,Synonym,24347,24347,10410,745133-1,Brenania brieyi,Brenania brieyi (De Wild.) E.M.A.Petit,Rubiaceae,Species,Brenania brieyi,Brenania brieyi (De Wild.) E.M.A.Petit,745133-1,Brenania,10410,Synonym,direct_wcvp_unique,Anthocleista brieyi
3,Loganiaceae,Anthocleista brieyi De Wild.,Species,Brenania brieyi,745133-1,Brenania brieyi,Brenania,34250-1,745133-1,Rubiaceae,Synonym,24347,24347,10410,745133-1,Brenania brieyi,Brenania brieyi (De Wild.) E.M.A.Petit,Rubiaceae,Species,Brenania brieyi,Brenania brieyi (De Wild.) E.M.A.Petit,745133-1,Brenania,10410,Synonym,direct_wcvp_w_author_unique,Anthocleista brieyi De Wild.
4,Rubiaceae,Anthocleista brieyi,Species,Brenania brieyi,745133-1,Brenania brieyi,Brenania,34250-1,745133-1,Rubiaceae,Synonym,24347,24347,10410,745133-1,Brenania brieyi,Brenania brieyi (De Wild.) E.M.A.Petit,Rubiaceae,Species,Brenania brieyi,Brenania brieyi (De Wild.) E.M.A.Petit,745133-1,Brenania,10410,Synonym,direct_wcvp_unique,Anthocleista brieyi
5,Rubiaceae,Anthocleista brieyi De Wild.,Species,Brenania brieyi,745133-1,Brenania brieyi,Brenania,34250-1,745133-1,Rubiaceae,Synonym,24347,24347,10410,745133-1,Brenania brieyi,Brenania brieyi (De Wild.) E.M.A.Petit,Rubiaceae,Species,Brenania brieyi,Brenania brieyi (De Wild.) E.M.A.Petit,745133-1,Brenania,10410,Synonym,direct_wcvp_w_author_unique,Anthocleista brieyi De Wild.
6,,Anthocleista brieyi,Species,Brenania brieyi,745133-1,Brenania brieyi,Brenania,34250-1,745133-1,Rubiaceae,Synonym,24347,24347,10410,745133-1,Brenania brieyi,Brenania brieyi (De Wild.) E.M.A.Petit,Rubiaceae,Species,Brenania brieyi,Brenania brieyi (De Wild.) E.M.A.Petit,745133-1,Brenania,10410,Synonym,direct_wcvp_unique,Anthocleista brieyi
7,,Anthocleista brieyi De Wild.,Species,Brenania brieyi,745133-1,Brenania brieyi,Brenania,34250-1,745133-1,Rubiaceae,Synonym,24347,24347,10410,745133-1,Brenania brieyi,Brenania brieyi (De Wild.) E.M.A.Petit,Rubiaceae,Species,Brenania brieyi,Brenania brieyi (De Wild.) E.M.A.Petit,745133-1,Brenania,10410,Synonym,direct_wcvp_w_author_unique,Anthocleista brieyi De Wild.
8,,Basella alba,Species,Basella alba,164286-1,Basella alba,Basella,30014453-2,164286-1,Basellaceae,Accepted,360840,360840,360840,164286-1,Basella alba,Basella alba L.,Basellaceae,Species,Basella alba,Basella alba L.,164286-1,Basella,360840,Accepted,direct_wcvp_unique,Basella alba
9,Arecaceae,Atitara,Genus,Desmoncus,31206-1,,,,,Arecaceae,Illegitimate,60346,,17678,31206-1,Desmoncus,Desmoncus Mart.,Arecaceae,Genus,,,,,17678,Illegitimate,direct_wcvp_unique,Atitara
10,Rutaceae,Atitara,Genus,Euodia,326346-2,,,,,Rutaceae,Synonym,2805635,,2664854,326346-2,Euodia,Euodia J.R.Forst. & G.Forst.,Rutaceae,Genus,,,,,2664854,Synonym,direct_wcvp_unique,Atitara
11,Asteraceae,Welwitschiella,Genus,Welwitschiella,11521-1,,,,,Asteraceae,Accepted,3134703,,3134703,11521-1,Welwitschiella,Welwitschiella O.Hoffm.,Asteraceae,Genus,,,,,3134703,Accepted,direct_wcvp_unique,Welwitschiella
12,Menispermaceae,Welwitschiella,Genus,Triclisia,27033-1,,,,,Menispermaceae,Illegitimate,2516886,,2465221,27033-1,Triclisia,Triclisia Benth.,Menispermaceae,Genus,,,,,2465221,Illegitimate,direct_wcvp_unique,Welwitschiella
13,arecaceae,Atitara,Genus,Desmoncus,31206-1,,,,,Arecaceae,Illegitimate,60346,,17678,31206-1,Desmoncus,Desmoncus Mart.,Arecaceae,Genus,,,,,17678,Illegitimate,direct_wcvp_unique,Atitara
14,rutaceae,Atitara,Genus,Euodia,326346-2,,,,,Rutaceae,Synonym,2805635,,2664854,326346-2,Euodia,Euodia J.R.Forst. & G.Forst.,Rutaceae,Genus,,,,,2664854,Synonym,direct_wcvp_unique,Atitara
15,asteraceae,Welwitschiella,Genus,Welwitschiella,11521-1,,,,,Asteraceae,Accepted,3134703,,3134703,11521-1,Welwitschiella,Welwitschiella O.Hoffm.,Asteraceae,Genus,,,,,3134703,Accepted,direct_wcvp_unique,Welwitschiella
16,menispermaceae,Welwitschiella,Genus,Triclisia,27033-1,,,,,Menispermaceae,Illegitimate,2516886,,2465221,27033-1,Triclisia,Triclisia Benth.,Menispermaceae,Genus,,,,,2465221,Illegitimate,direct_wcvp_unique,Welwitschiella
17,asteraceae,Welwitschiella O.Hoffm.,Genus,Welwitschiella,11521-1,,,,,Asteraceae,Accepted,3134703,,3134703,11521-1,Welwitschiella,Welwitschiella O.Hoffm.,Asteraceae,Genus,,,,,3134703,Accepted,direct_wcvp_w_author_unique,Welwitschiella O.Hoffm.
18,menispermaceae,Welwitschiella Engl.,Genus,Triclisia,27033-1,,,,,Menispermaceae,Illegitimate,2516886,,2465221,27033-1,Triclisia,Triclisia Benth.,Menispermaceae,Genus,,,,,2465221,Illegitimate,direct_wcvp_w_author_unique,Welwitschiella Engl.
19,asteraceae,Welwitschiella XXX.,Genus,Welwitschiella,11521-1,,,,,Asteraceae,Accepted,3134703,,3134703,11521-1,Welwitschiella,Welwitschiella O.Hoffm.,Asteraceae,Genus,,,,,3134703,Accepted,autoresolution_unique,Welwitschiella
20,menispermaceae,Welwitschiella XXX.,Genus,Triclisia,27033-1,,,,,Menispermaceae,Illegitimate,2516886,,2465221,27033-1,Triclisia,Triclisia Benth.,Menispermaceae,Genus,,,,,2465221,Illegitimate,autoresolution_unique,Welwitschiella
