,Name,acc_rank,acc_name,acc_id,acc_species,acc_parent,acc_parent_id,acc_species_id,acc_fam,tax_stat,acc_wcvp_id,acc_wcvp_species_id,wcvp_id,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,Amsonia tabernaemontana,Species,Amsonia tabernaemontana,76931-1,Amsonia tabernaemontana,Amsonia,76931-1,76931-1,Apocynaceae,Accepted,8474,8474,8474,76931-1,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,Apocynaceae,Species,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia,8474,Accepted,direct_wcvp_unique,Amsonia tabernaemontana
1,Amsonia tabernaemontana Walter,Species,Amsonia tabernaemontana,76931-1,Amsonia tabernaemontana,Amsonia,76931-1,76931-1,Apocynaceae,Accepted,8474,8474,8474,76931-1,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,Apocynaceae,Species,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia,8474,Accepted,direct_wcvp_w_author_unique,Amsonia tabernaemontana Walter
2,Galium × schmidelyi,Species,Galium × schmidelyi,750605-1,Galium × schmidelyi,Galium,750605-1,750605-1,Rubiaceae,Accepted,87458,87458,87458,750605-1,Galium × schmidelyi,Galium × schmidelyi Chenevard & F.O.Wolf,Rubiaceae,Species,Galium × schmidelyi,Galium × schmidelyi Chenevard & F.O.Wolf,750605-1,Galium,87458,Accepted,direct_wcvp_unique,Galium × schmidelyi
3,Oldenlandia,Genus,Oldenlandia,30014644-2,,,,,Rubiaceae,Accepted,138188,,138188,30014644-2,Oldenlandia,Oldenlandia L.,Rubiaceae,Genus,,,,,138188,Accepted,direct_wcvp,Oldenlandia
4,Palicourea gracilenta (Müll. Arg.) Delprete & J. H. Kirkbr.,Species,Palicourea gracilenta,77161069-1,Palicourea gracilenta,Palicourea,30000890-2,77161069-1,Rubiaceae,Accepted,526280,526280,526280,77161069-1,Palicourea gracilenta,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.,Rubiaceae,Species,Palicourea gracilenta,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.,77161069-1,Palicourea,526280,Accepted,direct_wcvp_w_author_unique,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.
5,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.,Species,Palicourea gracilenta,77161069-1,Palicourea gracilenta,Palicourea,30000890-2,77161069-1,Rubiaceae,Accepted,526280,526280,526280,77161069-1,Palicourea gracilenta,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.,Rubiaceae,Species,Palicourea gracilenta,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.,77161069-1,Palicourea,526280,Accepted,direct_wcvp_w_author_unique,Palicourea gracilenta (Müll.Arg.) Delprete & J.H.Kirkbr.
6,Asperula nitida,Species,Cynanchica nitida,77215364-1,Cynanchica nitida,Cynanchica,77215273-1,77215364-1,Rubiaceae,Synonym,546748,546748,16993,77215364-1,Cynanchica nitida,Cynanchica nitida (Sm.) P.Caputo & Del Guacchio,Rubiaceae,Species,Cynanchica nitida,Cynanchica nitida (Sm.) P.Caputo & Del Guacchio,77215364-1,Cynanchica,16993,Synonym,direct_wcvp_unique,Asperula nitida
7,Amsonia tabernaemontana var. gattingeri,Variety,Amsonia tabernaemontana var. salicifolia,12102-2,Amsonia tabernaemontana,Amsonia tabernaemontana,76931-1,76931-1,Apocynaceae,Synonym,8476,8474,8475,12102-2,Amsonia tabernaemontana var. salicifolia,Amsonia tabernaemontana var. salicifolia (Pursh) Woodson,Apocynaceae,Variety,Amsonia tabernaemontana,Amsonia tabernaemontana Walter,76931-1,Amsonia tabernaemontana,8475,Synonym,direct_wcvp_unique,Amsonia tabernaemontana var. gattingeri
8,Abies abies (L.) Druce ,Species,Picea abies,262609-1,Picea abies,Picea,30005648-2,262609-1,Pinaceae,Invalid,380406,380406,381617,262609-1,Picea abies,Picea abies (L.) H.Karst.,Pinaceae,Species,Picea abies,Picea abies (L.) H.Karst.,262609-1,Picea,381617,Invalid,direct_wcvp_w_author_unique,Abies abies (L.) Druce
9,Abies abies L. Druce ,Species,Picea abies,262609-1,Picea abies,Picea,30005648-2,262609-1,Pinaceae,Invalid,380406,380406,381617,262609-1,Picea abies,Picea abies (L.) H.Karst.,Pinaceae,Species,Picea abies,Picea abies (L.) H.Karst.,262609-1,Picea,381617,Invalid,direct_wcvp_w_author_unique,Abies abies L. Druce
