,Family,Taxon ,Homo- and hetero-typic synonyms ,Currently accepted species name ,Plant part used for dyeing ,Colour produced ,GRIN,PROSEA,PROTA4U,Notes,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
0,Malvaceae,Alcaea rosea L.,,,Flowers,Purple,1.0,0.0,0.0,,,,,,,,,,,,,,
1,Poaceae,Arthraxon hispidus (Thunb.) Makino,"Arthraxon ciliaris P. Beauv.
Arthraxon ciliaris P. Beauv. var. ciliaris
Arthraxon ciliaris P. Beauv. var. cryptatherus Hack.
Arthraxon hispidus (Thunb.) Makino var. ciliaris (P. Beauv.) Koidz.
Arthraxon hispidus (Thunb.) Makino var. cryptatherus (Hack.) Honda",,Ariel parts,Yellow,1.0,0.0,1.0,,390037-1,Arthraxon hispidus,Arthraxon hispidus (Thunb.) Makino,Poaceae,Species,Arthraxon hispidus,Arthraxon hispidus (Thunb.) Makino,390037-1,Arthraxon,395573,Accepted,direct_wcvp_w_author_unique,Arthraxon hispidus (Thunb.) Makino
2,Moraceae,Artocarpus spp,,,Heartwood,Yellow to brown ,0.0,1.0,0.0,,331372-2,Artocarpus,Artocarpus J.R.Forst. & G.Forst.,Moraceae,Genus,,,,,2653915,Accepted,knms_single,Artocarpus Char. Gen. Pl.: 101 (1776) J.R.Forst. & G.Forst. 1776
3,Rubiaceae,Asperula tinctoria L.,,,Roots,Red,1.0,0.0,0.0,,744208-1,Asperula tinctoria,Asperula tinctoria L.,Rubiaceae,Species,Asperula tinctoria,Asperula tinctoria L.,744208-1,Asperula,17159,Accepted,direct_wcvp_w_author_unique,Asperula tinctoria L.
4,Asteraceae, Ayapana triplinervis (Vahl) R. M. King & H. Rob.,Eupatorium ayapana Vent.,,Leaves,Blue,1.0,1.0,1.0,,27457-2,Ayapana triplinervis,Ayapana triplinervis (Vahl) R.M.King & H.Rob.,Asteraceae,Species,Ayapana triplinervis,Ayapana triplinervis (Vahl) R.M.King & H.Rob.,27457-2,Ayapana,3131980,Accepted,direct_wcvp_w_author_unique,Ayapana triplinervis (Vahl) R.M.King & H.Rob.
5, Asteraceae,Baccharis spp,,,Leaves and stem,Yellow,0.0,0.0,0.0,,331378-2,Baccharis,Baccharis L.,Asteraceae,Genus,,,,,3133612,Accepted,knms_single,Baccharis Sp. Pl. 2: 860 (1753) L. 1753
6,Orchidaceae,Bletia spp,,,Leaves,Blue,0.0,0.0,0.0,,30019970-2,Bletia,Bletia Ruiz & Pav.,Orchidaceae,Genus,,,,,22456,Accepted,knms_single,Bletia Fl. Peruv. Prodr.: 119 (1794) Ruiz & Pav. 1794
7,Fabaceae, Butea monosperma (Lam.) Taub.,Butea frondosa Roxb. ex Willd.,,Flowers,Yellow,1.0,1.0,1.0,,482566-1,Butea monosperma,Butea monosperma (Lam.) Kuntze,Fabaceae,Species,Butea monosperma,Butea monosperma (Lam.) Kuntze,482566-1,Butea,2687773,Accepted,autoresolution,Butea monosperma
8,Fabaceae,Caesalpinia spp,,,Pods,Tannins,0.0,1.0,0.0,,30003203-2,Caesalpinia,Caesalpinia Plum. ex L.,Fabaceae,Genus,,,,,2689726,Accepted,knms_single,Caesalpinia Sp. Pl.: 380 (1753) Plum. ex L. 1753
9,Orchidaceae,Calanthe vestita Lindl.,,,Leaves,Blue ,1.0,0.0,0.0,,621102-1,Calanthe vestita,Calanthe vestita Wall. ex Lindl.,Orchidaceae,Species,Calanthe vestita,Calanthe vestita Wall. ex Lindl.,621102-1,Calanthe,30492,Accepted,knms_single,Calanthe vestita Gen. Sp. Orchid. Pl.: 250 (1833) Wall. ex Lindl. 1833
