,index,Unnamed: 0,submitted,match_state,ipni_id,matched_name
0,3,3,Allamanda cathartica,multiple_matches,76470-1,Allamanda cathartica Gött. Gel. Anz. 1: 707 (1821) Schrad. 1821
1,4,4,Allamanda cathartica,multiple_matches,319065-2,Allamanda cathartica Mant. Pl. 2: 214 (1771) L. 1771
2,11,11,Alstonia spectabilis,multiple_matches,76597-1,Alstonia spectabilis Asclepiadeae: 64 (1810) R.Br. 1810
3,12,12,Alstonia spectabilis,multiple_matches,76596-1,Alstonia spectabilis Forest Fl. Burma 2: 183 (1877) Kurz 1877
4,102,102,Tabernaemontana sessilifolia,multiple_matches,82330-1,"Tabernaemontana sessilifolia J. Linn. Soc., Bot. 20: 205 (1883) Baker 1883"
5,103,103,Tabernaemontana sessilifolia,multiple_matches,82329-1,"Tabernaemontana sessilifolia R.H.Schomburgk, Reis. Guiana & Orinoko: 952 (1841) Klotzsch 1841"
6,161,161,Morinda lucida,multiple_matches,756420-1,Morinda lucida Proc. Amer. Acad. Arts 4: 41 (1860) A.Gray 1860
7,162,162,Morinda lucida,multiple_matches,756419-1,"Morinda lucida W.J.Hooker, Niger Fl.: 406 (1849) Benth. 1849"
8,167,167,Nauclea latifolia,multiple_matches,757145-1,Nauclea latifolia Fl. Filip.: 144 (1837) Blanco 1837
9,168,168,Nauclea latifolia,multiple_matches,757144-1,"Nauclea latifolia A.Rees, Cycl. 24: n.º 5 (1813) Sm. 1813"
10,192,192,Psychotria marginata,multiple_matches,762615-1,Psychotria marginata J. Bot. 71: 279 (1933) Bremek. 1933
11,193,193,Psychotria marginata,multiple_matches,762613-1,Psychotria marginata Linnaea 28: 505 (1857) Schltdl. 1857
12,194,194,Psychotria marginata,multiple_matches,213065-2,Psychotria marginata Prodr. Veg. Ind. Occ.: 43 (1788) Sw. 1788
